subsite,node,sensor,stream,parameters,qcConfig,source,notes
CP15MOAS,GL380,05-PARADM000,parad_m_glider_recovered,"{'tinp': 'time', 'inp': 'parad_m_par'}","{'qartod': {'flat_line_test': {'suspect_threshold': 5, 'fail_threshold': 10, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",Host vehicle sampling interval is 1.0 seconds.
CP15MOAS,GL339,05-PARADM000,parad_m_glider_instrument,"{'tinp': 'time', 'inp': 'parad_m_par'}","{'qartod': {'flat_line_test': {'suspect_threshold': 300.0, 'fail_threshold': 600, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",The sampling interval 60.0 seconds is setby the decimation scheme for data telemetery.
CP15MOAS,GL339,05-PARADM000,parad_m_glider_recovered,"{'tinp': 'time', 'inp': 'parad_m_par'}","{'qartod': {'flat_line_test': {'suspect_threshold': 5, 'fail_threshold': 10, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",Host vehicle sampling interval is 1.0 seconds.
CP15MOAS,GL387,05-PARADM000,parad_m_glider_instrument,"{'tinp': 'time', 'inp': 'parad_m_par'}","{'qartod': {'flat_line_test': {'suspect_threshold': 300.0, 'fail_threshold': 600, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",The sampling interval 60.0 seconds is setby the decimation scheme for data telemetery.
CP15MOAS,GL387,05-PARADM000,parad_m_glider_recovered,"{'tinp': 'time', 'inp': 'parad_m_par'}","{'qartod': {'flat_line_test': {'suspect_threshold': 5, 'fail_threshold': 10, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",Host vehicle sampling interval is 1.0 seconds.
CP15MOAS,GL559,05-PARADM000,parad_m_glider_instrument,"{'tinp': 'time', 'inp': 'parad_m_par'}","{'qartod': {'flat_line_test': {'suspect_threshold': 300.0, 'fail_threshold': 600, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",The sampling interval 60.0 seconds is setby the decimation scheme for data telemetery.
CP15MOAS,GL559,05-PARADM000,parad_m_glider_recovered,"{'tinp': 'time', 'inp': 'parad_m_par'}","{'qartod': {'flat_line_test': {'suspect_threshold': 5, 'fail_threshold': 10, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",Host vehicle sampling interval is 1.0 seconds.
CP05MOAS,GL336,05-PARADM000,parad_m_glider_instrument,"{'tinp': 'time', 'inp': 'parad_m_par'}","{'qartod': {'flat_line_test': {'suspect_threshold': 300.0, 'fail_threshold': 600, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",The sampling interval 60.0 seconds is setby the decimation scheme for data telemetery.
CP05MOAS,GL336,05-PARADM000,parad_m_glider_recovered,"{'tinp': 'time', 'inp': 'parad_m_par'}","{'qartod': {'flat_line_test': {'suspect_threshold': 5, 'fail_threshold': 10, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",Host vehicle sampling interval is 1.0 seconds.
CP05MOAS,PG583,06-PARADM000,parad_m_glider_instrument,"{'tinp': 'time', 'inp': 'parad_m_par'}","{'qartod': {'flat_line_test': {'suspect_threshold': 300.0, 'fail_threshold': 600, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",The sampling interval 60.0 seconds is setby the decimation scheme for data telemetery.
CP05MOAS,PG583,06-PARADM000,parad_m_glider_recovered,"{'tinp': 'time', 'inp': 'parad_m_par'}","{'qartod': {'flat_line_test': {'suspect_threshold': 5, 'fail_threshold': 10, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",Host vehicle sampling interval is 1.0 seconds.
CP05MOAS,GL339,05-PARADM000,parad_m_glider_instrument,"{'tinp': 'time', 'inp': 'parad_m_par'}","{'qartod': {'flat_line_test': {'suspect_threshold': 300.0, 'fail_threshold': 600, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",The sampling interval 60.0 seconds is setby the decimation scheme for data telemetery.
CP05MOAS,GL339,05-PARADM000,parad_m_glider_recovered,"{'tinp': 'time', 'inp': 'parad_m_par'}","{'qartod': {'flat_line_test': {'suspect_threshold': 5, 'fail_threshold': 10, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",Host vehicle sampling interval is 1.0 seconds.
GI05MOAS,PG515,06-PARADM000,parad_m_glider_instrument,"{'tinp': 'time', 'inp': 'parad_m_par'}","{'qartod': {'flat_line_test': {'suspect_threshold': 75.0, 'fail_threshold': 150, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",The sampling interval 15.0 seconds is setby the decimation scheme for data telemetery.
GI05MOAS,PG515,06-PARADM000,parad_m_glider_recovered,"{'tinp': 'time', 'inp': 'parad_m_par'}","{'qartod': {'flat_line_test': {'suspect_threshold': 5, 'fail_threshold': 10, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",Host vehicle sampling interval is 1.0 seconds.
GS05MOAS,PG566,06-PARADM000,parad_m_glider_instrument,"{'tinp': 'time', 'inp': 'parad_m_par'}","{'qartod': {'flat_line_test': {'suspect_threshold': 75.0, 'fail_threshold': 150, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",The sampling interval 15.0 seconds is setby the decimation scheme for data telemetery.
GS05MOAS,PG566,06-PARADM000,parad_m_glider_recovered,"{'tinp': 'time', 'inp': 'parad_m_par'}","{'qartod': {'flat_line_test': {'suspect_threshold': 5, 'fail_threshold': 10, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",Host vehicle sampling interval is 1.0 seconds.
GA05MOAS,PG578,06-PARADM000,parad_m_glider_instrument,"{'tinp': 'time', 'inp': 'parad_m_par'}","{'qartod': {'flat_line_test': {'suspect_threshold': 75.0, 'fail_threshold': 150, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",The sampling interval 15.0 seconds is setby the decimation scheme for data telemetery.
GA05MOAS,PG578,06-PARADM000,parad_m_glider_recovered,"{'tinp': 'time', 'inp': 'parad_m_par'}","{'qartod': {'flat_line_test': {'suspect_threshold': 5, 'fail_threshold': 10, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",Host vehicle sampling interval is 1.0 seconds.
CP05MOAS,GL387,05-PARADM000,parad_m_glider_instrument,"{'tinp': 'time', 'inp': 'parad_m_par'}","{'qartod': {'flat_line_test': {'suspect_threshold': 300.0, 'fail_threshold': 600, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",The sampling interval 60.0 seconds is setby the decimation scheme for data telemetery.
CP05MOAS,GL387,05-PARADM000,parad_m_glider_recovered,"{'tinp': 'time', 'inp': 'parad_m_par'}","{'qartod': {'flat_line_test': {'suspect_threshold': 5, 'fail_threshold': 10, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",Host vehicle sampling interval is 1.0 seconds.
GI05MOAS,PG566,06-PARADM000,parad_m_glider_instrument,"{'tinp': 'time', 'inp': 'parad_m_par'}","{'qartod': {'flat_line_test': {'suspect_threshold': 75.0, 'fail_threshold': 150, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",The sampling interval 15.0 seconds is setby the decimation scheme for data telemetery.
GI05MOAS,PG566,06-PARADM000,parad_m_glider_recovered,"{'tinp': 'time', 'inp': 'parad_m_par'}","{'qartod': {'flat_line_test': {'suspect_threshold': 5, 'fail_threshold': 10, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",Host vehicle sampling interval is 1.0 seconds.
GI05MOAS,PG528,06-PARADM000,parad_m_glider_instrument,"{'tinp': 'time', 'inp': 'parad_m_par'}","{'qartod': {'flat_line_test': {'suspect_threshold': 75.0, 'fail_threshold': 150, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",The sampling interval 15.0 seconds is setby the decimation scheme for data telemetery.
GI05MOAS,PG528,06-PARADM000,parad_m_glider_recovered,"{'tinp': 'time', 'inp': 'parad_m_par'}","{'qartod': {'flat_line_test': {'suspect_threshold': 5, 'fail_threshold': 10, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",Host vehicle sampling interval is 1.0 seconds.
GP05MOAS,PG575,06-PARADM000,parad_m_glider_instrument,"{'tinp': 'time', 'inp': 'parad_m_par'}","{'qartod': {'flat_line_test': {'suspect_threshold': 75.0, 'fail_threshold': 150, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",The sampling interval 15.0 seconds is setby the decimation scheme for data telemetery.
GP05MOAS,PG575,06-PARADM000,parad_m_glider_recovered,"{'tinp': 'time', 'inp': 'parad_m_par'}","{'qartod': {'flat_line_test': {'suspect_threshold': 5, 'fail_threshold': 10, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",Host vehicle sampling interval is 1.0 seconds.
CP15MOAS,PG564,06-PARADM000,parad_m_glider_instrument,"{'tinp': 'time', 'inp': 'parad_m_par'}","{'qartod': {'flat_line_test': {'suspect_threshold': 300.0, 'fail_threshold': 600, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",The sampling interval 60.0 seconds is setby the decimation scheme for data telemetery.
CP15MOAS,PG564,06-PARADM000,parad_m_glider_recovered,"{'tinp': 'time', 'inp': 'parad_m_par'}","{'qartod': {'flat_line_test': {'suspect_threshold': 5, 'fail_threshold': 10, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",Host vehicle sampling interval is 1.0 seconds.
GA05MOAS,PG563,06-PARADM000,parad_m_glider_instrument,"{'tinp': 'time', 'inp': 'parad_m_par'}","{'qartod': {'flat_line_test': {'suspect_threshold': 75.0, 'fail_threshold': 150, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",The sampling interval 15.0 seconds is setby the decimation scheme for data telemetery.
GA05MOAS,PG563,06-PARADM000,parad_m_glider_recovered,"{'tinp': 'time', 'inp': 'parad_m_par'}","{'qartod': {'flat_line_test': {'suspect_threshold': 5, 'fail_threshold': 10, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",Host vehicle sampling interval is 1.0 seconds.
CP05MOAS,GL375,05-PARADM000,parad_m_glider_instrument,"{'tinp': 'time', 'inp': 'parad_m_par'}","{'qartod': {'flat_line_test': {'suspect_threshold': 300.0, 'fail_threshold': 600, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",The sampling interval 60.0 seconds is setby the decimation scheme for data telemetery.
CP05MOAS,GL375,05-PARADM000,parad_m_glider_recovered,"{'tinp': 'time', 'inp': 'parad_m_par'}","{'qartod': {'flat_line_test': {'suspect_threshold': 5, 'fail_threshold': 10, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",Host vehicle sampling interval is 1.0 seconds.
CP05MOAS,GL559,05-PARADM000,parad_m_glider_instrument,"{'tinp': 'time', 'inp': 'parad_m_par'}","{'qartod': {'flat_line_test': {'suspect_threshold': 300.0, 'fail_threshold': 600, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",The sampling interval 60.0 seconds is setby the decimation scheme for data telemetery.
CP05MOAS,GL559,05-PARADM000,parad_m_glider_recovered,"{'tinp': 'time', 'inp': 'parad_m_par'}","{'qartod': {'flat_line_test': {'suspect_threshold': 5, 'fail_threshold': 10, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",Host vehicle sampling interval is 1.0 seconds.
CP05MOAS,GL389,05-PARADM000,parad_m_glider_instrument,"{'tinp': 'time', 'inp': 'parad_m_par'}","{'qartod': {'flat_line_test': {'suspect_threshold': 300.0, 'fail_threshold': 600, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",The sampling interval 60.0 seconds is setby the decimation scheme for data telemetery.
CP05MOAS,GL389,05-PARADM000,parad_m_glider_recovered,"{'tinp': 'time', 'inp': 'parad_m_par'}","{'qartod': {'flat_line_test': {'suspect_threshold': 5, 'fail_threshold': 10, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",Host vehicle sampling interval is 1.0 seconds.
CP05MOAS,GL379,05-PARADM000,parad_m_glider_instrument,"{'tinp': 'time', 'inp': 'parad_m_par'}","{'qartod': {'flat_line_test': {'suspect_threshold': 300.0, 'fail_threshold': 600, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",The sampling interval 60.0 seconds is setby the decimation scheme for data telemetery.
CP05MOAS,GL379,05-PARADM000,parad_m_glider_recovered,"{'tinp': 'time', 'inp': 'parad_m_par'}","{'qartod': {'flat_line_test': {'suspect_threshold': 5, 'fail_threshold': 10, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",Host vehicle sampling interval is 1.0 seconds.
CP05MOAS,GL335,05-PARADM000,parad_m_glider_instrument,"{'tinp': 'time', 'inp': 'parad_m_par'}","{'qartod': {'flat_line_test': {'suspect_threshold': 300.0, 'fail_threshold': 600, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",The sampling interval 60.0 seconds is setby the decimation scheme for data telemetery.
CP05MOAS,GL335,05-PARADM000,parad_m_glider_recovered,"{'tinp': 'time', 'inp': 'parad_m_par'}","{'qartod': {'flat_line_test': {'suspect_threshold': 5, 'fail_threshold': 10, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",Host vehicle sampling interval is 1.0 seconds.
CP05MOAS,GL380,05-PARADM000,parad_m_glider_instrument,"{'tinp': 'time', 'inp': 'parad_m_par'}","{'qartod': {'flat_line_test': {'suspect_threshold': 300.0, 'fail_threshold': 600, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",The sampling interval 60.0 seconds is setby the decimation scheme for data telemetery.
CP05MOAS,GL380,05-PARADM000,parad_m_glider_recovered,"{'tinp': 'time', 'inp': 'parad_m_par'}","{'qartod': {'flat_line_test': {'suspect_threshold': 5, 'fail_threshold': 10, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",Host vehicle sampling interval is 1.0 seconds.
GA05MOAS,PG580,06-PARADM000,parad_m_glider_instrument,"{'tinp': 'time', 'inp': 'parad_m_par'}","{'qartod': {'flat_line_test': {'suspect_threshold': 75.0, 'fail_threshold': 150, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",The sampling interval 15.0 seconds is setby the decimation scheme for data telemetery.
GA05MOAS,PG580,06-PARADM000,parad_m_glider_recovered,"{'tinp': 'time', 'inp': 'parad_m_par'}","{'qartod': {'flat_line_test': {'suspect_threshold': 5, 'fail_threshold': 10, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",Host vehicle sampling interval is 1.0 seconds.
CP05MOAS,GL514,05-PARADM000,parad_m_glider_instrument,"{'tinp': 'time', 'inp': 'parad_m_par'}","{'qartod': {'flat_line_test': {'suspect_threshold': 300.0, 'fail_threshold': 600, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",The sampling interval 60.0 seconds is setby the decimation scheme for data telemetery.
CP05MOAS,GL514,05-PARADM000,parad_m_glider_recovered,"{'tinp': 'time', 'inp': 'parad_m_par'}","{'qartod': {'flat_line_test': {'suspect_threshold': 5, 'fail_threshold': 10, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",Host vehicle sampling interval is 1.0 seconds.
CP05MOAS,GL376,05-PARADM000,parad_m_glider_instrument,"{'tinp': 'time', 'inp': 'parad_m_par'}","{'qartod': {'flat_line_test': {'suspect_threshold': 300.0, 'fail_threshold': 600, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",The sampling interval 60.0 seconds is setby the decimation scheme for data telemetery.
CP05MOAS,GL376,05-PARADM000,parad_m_glider_recovered,"{'tinp': 'time', 'inp': 'parad_m_par'}","{'qartod': {'flat_line_test': {'suspect_threshold': 5, 'fail_threshold': 10, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",Host vehicle sampling interval is 1.0 seconds.
GS05MOAS,PG565,06-PARADM000,parad_m_glider_instrument,"{'tinp': 'time', 'inp': 'parad_m_par'}","{'qartod': {'flat_line_test': {'suspect_threshold': 75.0, 'fail_threshold': 150, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",The sampling interval 15.0 seconds is setby the decimation scheme for data telemetery.
GS05MOAS,PG565,06-PARADM000,parad_m_glider_recovered,"{'tinp': 'time', 'inp': 'parad_m_par'}","{'qartod': {'flat_line_test': {'suspect_threshold': 5, 'fail_threshold': 10, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",Host vehicle sampling interval is 1.0 seconds.
CP15MOAS,GL379,05-PARADM000,parad_m_glider_instrument,"{'tinp': 'time', 'inp': 'parad_m_par'}","{'qartod': {'flat_line_test': {'suspect_threshold': 300.0, 'fail_threshold': 600, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",The sampling interval 60.0 seconds is setby the decimation scheme for data telemetery.
CP15MOAS,GL379,05-PARADM000,parad_m_glider_recovered,"{'tinp': 'time', 'inp': 'parad_m_par'}","{'qartod': {'flat_line_test': {'suspect_threshold': 5, 'fail_threshold': 10, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",Host vehicle sampling interval is 1.0 seconds.
CP05MOAS,G0913,05-PARADM000,parad_m_glider_instrument,"{'tinp': 'time', 'inp': 'parad_m_par'}","{'qartod': {'flat_line_test': {'suspect_threshold': 300.0, 'fail_threshold': 600, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",The sampling interval 60.0 seconds is setby the decimation scheme for data telemetery.
CP05MOAS,G0913,05-PARADM000,parad_m_glider_recovered,"{'tinp': 'time', 'inp': 'parad_m_par'}","{'qartod': {'flat_line_test': {'suspect_threshold': 5, 'fail_threshold': 10, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",Host vehicle sampling interval is 1.0 seconds.
GP05MOAS,PG515,06-PARADM000,parad_m_glider_instrument,"{'tinp': 'time', 'inp': 'parad_m_par'}","{'qartod': {'flat_line_test': {'suspect_threshold': 75.0, 'fail_threshold': 150, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",The sampling interval 15.0 seconds is setby the decimation scheme for data telemetery.
GP05MOAS,PG515,06-PARADM000,parad_m_glider_recovered,"{'tinp': 'time', 'inp': 'parad_m_par'}","{'qartod': {'flat_line_test': {'suspect_threshold': 5, 'fail_threshold': 10, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",Host vehicle sampling interval is 1.0 seconds.
CP05MOAS,GL374,05-PARADM000,parad_m_glider_instrument,"{'tinp': 'time', 'inp': 'parad_m_par'}","{'qartod': {'flat_line_test': {'suspect_threshold': 300.0, 'fail_threshold': 600, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",The sampling interval 60.0 seconds is setby the decimation scheme for data telemetery.
CP05MOAS,GL374,05-PARADM000,parad_m_glider_recovered,"{'tinp': 'time', 'inp': 'parad_m_par'}","{'qartod': {'flat_line_test': {'suspect_threshold': 5, 'fail_threshold': 10, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",Host vehicle sampling interval is 1.0 seconds.
GP05MOAS,PG566,06-PARADM000,parad_m_glider_instrument,"{'tinp': 'time', 'inp': 'parad_m_par'}","{'qartod': {'flat_line_test': {'suspect_threshold': 75.0, 'fail_threshold': 150, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",The sampling interval 15.0 seconds is setby the decimation scheme for data telemetery.
GP05MOAS,PG566,06-PARADM000,parad_m_glider_recovered,"{'tinp': 'time', 'inp': 'parad_m_par'}","{'qartod': {'flat_line_test': {'suspect_threshold': 5, 'fail_threshold': 10, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",Host vehicle sampling interval is 1.0 seconds.
CP05MOAS,GL340,05-PARADM000,parad_m_glider_instrument,"{'tinp': 'time', 'inp': 'parad_m_par'}","{'qartod': {'flat_line_test': {'suspect_threshold': 300.0, 'fail_threshold': 600, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",The sampling interval 60.0 seconds is setby the decimation scheme for data telemetery.
CP05MOAS,GL340,05-PARADM000,parad_m_glider_recovered,"{'tinp': 'time', 'inp': 'parad_m_par'}","{'qartod': {'flat_line_test': {'suspect_threshold': 5, 'fail_threshold': 10, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",Host vehicle sampling interval is 1.0 seconds.
CP05MOAS,GL388,05-PARADM000,parad_m_glider_instrument,"{'tinp': 'time', 'inp': 'parad_m_par'}","{'qartod': {'flat_line_test': {'suspect_threshold': 300.0, 'fail_threshold': 600, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",The sampling interval 60.0 seconds is setby the decimation scheme for data telemetery.
CP05MOAS,GL388,05-PARADM000,parad_m_glider_recovered,"{'tinp': 'time', 'inp': 'parad_m_par'}","{'qartod': {'flat_line_test': {'suspect_threshold': 5, 'fail_threshold': 10, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",Host vehicle sampling interval is 1.0 seconds.
GI05MOAS,PG575,06-PARADM000,parad_m_glider_instrument,"{'tinp': 'time', 'inp': 'parad_m_par'}","{'qartod': {'flat_line_test': {'suspect_threshold': 75.0, 'fail_threshold': 150, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",The sampling interval 15.0 seconds is setby the decimation scheme for data telemetery.
GI05MOAS,PG575,06-PARADM000,parad_m_glider_recovered,"{'tinp': 'time', 'inp': 'parad_m_par'}","{'qartod': {'flat_line_test': {'suspect_threshold': 5, 'fail_threshold': 10, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",Host vehicle sampling interval is 1.0 seconds.
CP05MOAS,PG564,06-PARADM000,parad_m_glider_instrument,"{'tinp': 'time', 'inp': 'parad_m_par'}","{'qartod': {'flat_line_test': {'suspect_threshold': 300.0, 'fail_threshold': 600, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",The sampling interval 60.0 seconds is setby the decimation scheme for data telemetery.
CP05MOAS,PG564,06-PARADM000,parad_m_glider_recovered,"{'tinp': 'time', 'inp': 'parad_m_par'}","{'qartod': {'flat_line_test': {'suspect_threshold': 5, 'fail_threshold': 10, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",Host vehicle sampling interval is 1.0 seconds.
GA05MOAS,PG562,06-PARADM000,parad_m_glider_instrument,"{'tinp': 'time', 'inp': 'parad_m_par'}","{'qartod': {'flat_line_test': {'suspect_threshold': 75.0, 'fail_threshold': 150, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",The sampling interval 15.0 seconds is setby the decimation scheme for data telemetery.
GA05MOAS,PG562,06-PARADM000,parad_m_glider_recovered,"{'tinp': 'time', 'inp': 'parad_m_par'}","{'qartod': {'flat_line_test': {'suspect_threshold': 5, 'fail_threshold': 10, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",Host vehicle sampling interval is 1.0 seconds.
CE04OSPS,SF01B,3C-PARADA102,parad_sa_sample,"{'tinp': 'time', 'inp': 'par'}","{'qartod': {'flat_line_test': {'suspect_threshold': 5, 'fail_threshold': 10, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",Instrument sampling rate is 4 Hz.
