subsite,node,sensor,stream,parameters,qcConfig,source,notes
GI01SUMO,RII11,02-PHSENE042,phsen_abcdef_imodem_instrument_recovered,"{'tinp': 'time', 'inp': 'phsen_abcdef_ph_seawater'}","{'qartod': {'flat_line_test': {'suspect_threshold': 18000, 'fail_threshold': 36000, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",DCL sampling interval is 60.0 minutes.
GI01SUMO,RII11,02-PHSENE042,phsen_abcdef_instrument,"{'tinp': 'time', 'inp': 'phsen_abcdef_ph_seawater'}","{'qartod': {'flat_line_test': {'suspect_threshold': 18000.0, 'fail_threshold': 36000, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the instrument sampling interval in seconds, fail threshold set to 10x the instrument sampling interval in seconds.",Instrument sampling interval is 60.0 minutes.
GI01SUMO,RII11,02-PHSENE042,phsen_abcdef_imodem_instrument,"{'tinp': 'time', 'inp': 'phsen_abcdef_ph_seawater'}","{'qartod': {'flat_line_test': {'suspect_threshold': 18000.0, 'fail_threshold': 36000, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",DCL sampling interval is 60.0 minutes.
GI03FLMA,RIS01,04-PHSENF000,phsen_abcdef_imodem_instrument_recovered,"{'tinp': 'time', 'inp': 'phsen_abcdef_ph_seawater'}","{'qartod': {'flat_line_test': {'suspect_threshold': 36000, 'fail_threshold': 72000, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",DCL sampling interval is 2.0 hours.
GI03FLMA,RIS01,04-PHSENF000,phsen_abcdef_instrument,"{'tinp': 'time', 'inp': 'phsen_abcdef_ph_seawater'}","{'qartod': {'flat_line_test': {'suspect_threshold': 36000.0, 'fail_threshold': 72000, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the instrument sampling interval in seconds, fail threshold set to 10x the instrument sampling interval in seconds.",Instrument sampling interval is 2.0 hours.
GI03FLMA,RIS01,04-PHSENF000,phsen_abcdef_sio_mule_instrument,"{'tinp': 'time', 'inp': 'phsen_abcdef_ph_seawater'}","{'qartod': {'flat_line_test': {'suspect_threshold': 36000.0, 'fail_threshold': 72000, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the instrument sampling interval in seconds, fail threshold set to 10x the instrument sampling interval in seconds.",Instrument sampling interval is 2.0 hours.
GI03FLMB,RIS01,04-PHSENF000,phsen_abcdef_imodem_instrument_recovered,"{'tinp': 'time', 'inp': 'phsen_abcdef_ph_seawater'}","{'qartod': {'flat_line_test': {'suspect_threshold': 36000, 'fail_threshold': 72000, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",DCL sampling interval is 2.0 hours.
GI03FLMB,RIS01,04-PHSENF000,phsen_abcdef_instrument,"{'tinp': 'time', 'inp': 'phsen_abcdef_ph_seawater'}","{'qartod': {'flat_line_test': {'suspect_threshold': 36000.0, 'fail_threshold': 72000, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the instrument sampling interval in seconds, fail threshold set to 10x the instrument sampling interval in seconds.",Instrument sampling interval is 2.0 hours.
GI03FLMB,RIS01,04-PHSENF000,phsen_abcdef_sio_mule_instrument,"{'tinp': 'time', 'inp': 'phsen_abcdef_ph_seawater'}","{'qartod': {'flat_line_test': {'suspect_threshold': 36000.0, 'fail_threshold': 72000, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the instrument sampling interval in seconds, fail threshold set to 10x the instrument sampling interval in seconds.",Instrument sampling interval is 2.0 hours.
GP03FLMA,RIS01,04-PHSENF000,phsen_abcdef_imodem_instrument_recovered,"{'tinp': 'time', 'inp': 'phsen_abcdef_ph_seawater'}","{'qartod': {'flat_line_test': {'suspect_threshold': 72000, 'fail_threshold': 144000, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",DCL sampling interval is 4.0 hours.
GP03FLMA,RIS01,04-PHSENF000,phsen_abcdef_instrument,"{'tinp': 'time', 'inp': 'phsen_abcdef_ph_seawater'}","{'qartod': {'flat_line_test': {'suspect_threshold': 72000.0, 'fail_threshold': 144000, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the instrument sampling interval in seconds, fail threshold set to 10x the instrument sampling interval in seconds.",Instrument sampling interval is 4.0 hours.
GP03FLMA,RIS01,04-PHSENF000,phsen_abcdef_sio_mule_instrument,"{'tinp': 'time', 'inp': 'phsen_abcdef_ph_seawater'}","{'qartod': {'flat_line_test': {'suspect_threshold': 72000.0, 'fail_threshold': 144000, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the instrument sampling interval in seconds, fail threshold set to 10x the instrument sampling interval in seconds.",Instrument sampling interval is 4.0 hours.
GP03FLMB,RIS01,04-PHSENF000,phsen_abcdef_imodem_instrument_recovered,"{'tinp': 'time', 'inp': 'phsen_abcdef_ph_seawater'}","{'qartod': {'flat_line_test': {'suspect_threshold': 72000, 'fail_threshold': 144000, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",DCL sampling interval is 4.0 hours.
GP03FLMB,RIS01,04-PHSENF000,phsen_abcdef_instrument,"{'tinp': 'time', 'inp': 'phsen_abcdef_ph_seawater'}","{'qartod': {'flat_line_test': {'suspect_threshold': 72000.0, 'fail_threshold': 144000, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the instrument sampling interval in seconds, fail threshold set to 10x the instrument sampling interval in seconds.",Instrument sampling interval is 4.0 hours.
GP03FLMB,RIS01,04-PHSENF000,phsen_abcdef_sio_mule_instrument,"{'tinp': 'time', 'inp': 'phsen_abcdef_ph_seawater'}","{'qartod': {'flat_line_test': {'suspect_threshold': 72000.0, 'fail_threshold': 144000, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the instrument sampling interval in seconds, fail threshold set to 10x the instrument sampling interval in seconds.",Instrument sampling interval is 4.0 hours.
GS01SUMO,RII11,02-PHSENE041,phsen_abcdef_imodem_instrument_recovered,"{'tinp': 'time', 'inp': 'phsen_abcdef_ph_seawater'}","{'qartod': {'flat_line_test': {'suspect_threshold': 18000, 'fail_threshold': 36000, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",DCL sampling interval is 60.0 minutes.
GS01SUMO,RII11,02-PHSENE041,phsen_abcdef_instrument,"{'tinp': 'time', 'inp': 'phsen_abcdef_ph_seawater'}","{'qartod': {'flat_line_test': {'suspect_threshold': 18000.0, 'fail_threshold': 36000, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the instrument sampling interval in seconds, fail threshold set to 10x the instrument sampling interval in seconds.",Instrument sampling interval is 60.0 minutes.
GS01SUMO,RII11,02-PHSENE041,phsen_abcdef_imodem_instrument,"{'tinp': 'time', 'inp': 'phsen_abcdef_ph_seawater'}","{'qartod': {'flat_line_test': {'suspect_threshold': 18000.0, 'fail_threshold': 36000, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",DCL sampling interval is 60.0 minutes.
GS01SUMO,RII11,02-PHSENE042,phsen_abcdef_imodem_instrument_recovered,"{'tinp': 'time', 'inp': 'phsen_abcdef_ph_seawater'}","{'qartod': {'flat_line_test': {'suspect_threshold': 18000, 'fail_threshold': 36000, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",DCL sampling interval is 60.0 minutes.
GS01SUMO,RII11,02-PHSENE042,phsen_abcdef_instrument,"{'tinp': 'time', 'inp': 'phsen_abcdef_ph_seawater'}","{'qartod': {'flat_line_test': {'suspect_threshold': 18000.0, 'fail_threshold': 36000, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the instrument sampling interval in seconds, fail threshold set to 10x the instrument sampling interval in seconds.",Instrument sampling interval is 60.0 minutes.
GS01SUMO,RII11,02-PHSENE042,phsen_abcdef_imodem_instrument,"{'tinp': 'time', 'inp': 'phsen_abcdef_ph_seawater'}","{'qartod': {'flat_line_test': {'suspect_threshold': 18000.0, 'fail_threshold': 36000, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",DCL sampling interval is 60.0 minutes.
GS03FLMA,RIS01,04-PHSENF000,phsen_abcdef_imodem_instrument_recovered,"{'tinp': 'time', 'inp': 'phsen_abcdef_ph_seawater'}","{'qartod': {'flat_line_test': {'suspect_threshold': 72000, 'fail_threshold': 144000, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",DCL sampling interval is 4.0 hours.
GS03FLMA,RIS01,04-PHSENF000,phsen_abcdef_instrument,"{'tinp': 'time', 'inp': 'phsen_abcdef_ph_seawater'}","{'qartod': {'flat_line_test': {'suspect_threshold': 72000.0, 'fail_threshold': 144000, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the instrument sampling interval in seconds, fail threshold set to 10x the instrument sampling interval in seconds.",Instrument sampling interval is 4.0 hours.
GS03FLMA,RIS01,04-PHSENF000,phsen_abcdef_sio_mule_instrument,"{'tinp': 'time', 'inp': 'phsen_abcdef_ph_seawater'}","{'qartod': {'flat_line_test': {'suspect_threshold': 72000.0, 'fail_threshold': 144000, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the instrument sampling interval in seconds, fail threshold set to 10x the instrument sampling interval in seconds.",Instrument sampling interval is 4.0 hours.
GS03FLMB,RIS01,04-PHSENF000,phsen_abcdef_imodem_instrument_recovered,"{'tinp': 'time', 'inp': 'phsen_abcdef_ph_seawater'}","{'qartod': {'flat_line_test': {'suspect_threshold': 72000, 'fail_threshold': 144000, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",DCL sampling interval is 4.0 hours.
GS03FLMB,RIS01,04-PHSENF000,phsen_abcdef_instrument,"{'tinp': 'time', 'inp': 'phsen_abcdef_ph_seawater'}","{'qartod': {'flat_line_test': {'suspect_threshold': 72000.0, 'fail_threshold': 144000, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the instrument sampling interval in seconds, fail threshold set to 10x the instrument sampling interval in seconds.",Instrument sampling interval is 4.0 hours.
GS03FLMB,RIS01,04-PHSENF000,phsen_abcdef_sio_mule_instrument,"{'tinp': 'time', 'inp': 'phsen_abcdef_ph_seawater'}","{'qartod': {'flat_line_test': {'suspect_threshold': 72000.0, 'fail_threshold': 144000, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the instrument sampling interval in seconds, fail threshold set to 10x the instrument sampling interval in seconds.",Instrument sampling interval is 4.0 hours.
CP10CNSM,RID26,06-PHSEND000,phsen_abcdef_dcl_instrument,"{'tinp': 'time', 'inp': 'phsen_abcdef_ph_seawater'}","{'qartod': {'flat_line_test': {'suspect_threshold': 18000.0, 'fail_threshold': 36000, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",DCL sampling interval is 60.0 minutes.
CP10CNSM,RID26,06-PHSEND000,phsen_abcdef_dcl_instrument_recovered,"{'tinp': 'time', 'inp': 'phsen_abcdef_ph_seawater'}","{'qartod': {'flat_line_test': {'suspect_threshold': 18000, 'fail_threshold': 36000, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",DCL sampling interval is 60.0 minutes.
CP10CNSM,RID26,06-PHSEND000,phsen_abcdef_instrument,"{'tinp': 'time', 'inp': 'phsen_abcdef_ph_seawater'}","{'qartod': {'flat_line_test': {'suspect_threshold': 18000.0, 'fail_threshold': 36000, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the instrument sampling interval in seconds, fail threshold set to 10x the instrument sampling interval in seconds.",Instrument sampling interval is 60.0 minutes.
CP10CNSM,MFD36,06-PHSEND000,phsen_abcdef_dcl_instrument,"{'tinp': 'time', 'inp': 'phsen_abcdef_ph_seawater'}","{'qartod': {'flat_line_test': {'suspect_threshold': 18000.0, 'fail_threshold': 36000, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",DCL sampling interval is 60.0 minutes.
CP10CNSM,MFD36,06-PHSEND000,phsen_abcdef_dcl_instrument_recovered,"{'tinp': 'time', 'inp': 'phsen_abcdef_ph_seawater'}","{'qartod': {'flat_line_test': {'suspect_threshold': 18000, 'fail_threshold': 36000, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",DCL sampling interval is 60.0 minutes.
CP10CNSM,MFD36,06-PHSEND000,phsen_abcdef_instrument,"{'tinp': 'time', 'inp': 'phsen_abcdef_ph_seawater'}","{'qartod': {'flat_line_test': {'suspect_threshold': 18000.0, 'fail_threshold': 36000, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the instrument sampling interval in seconds, fail threshold set to 10x the instrument sampling interval in seconds.",Instrument sampling interval is 60.0 minutes.
CP11NOSM,RID26,06-PHSEND000,phsen_abcdef_dcl_instrument,"{'tinp': 'time', 'inp': 'phsen_abcdef_ph_seawater'}","{'qartod': {'flat_line_test': {'suspect_threshold': 18000.0, 'fail_threshold': 36000, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",DCL sampling interval is 60.0 minutes.
CP11NOSM,RID26,06-PHSEND000,phsen_abcdef_dcl_instrument_recovered,"{'tinp': 'time', 'inp': 'phsen_abcdef_ph_seawater'}","{'qartod': {'flat_line_test': {'suspect_threshold': 18000, 'fail_threshold': 36000, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",DCL sampling interval is 60.0 minutes.
CP11NOSM,RID26,06-PHSEND000,phsen_abcdef_instrument,"{'tinp': 'time', 'inp': 'phsen_abcdef_ph_seawater'}","{'qartod': {'flat_line_test': {'suspect_threshold': 18000.0, 'fail_threshold': 36000, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the instrument sampling interval in seconds, fail threshold set to 10x the instrument sampling interval in seconds.",Instrument sampling interval is 60.0 minutes.
CP11NOSM,MFD36,06-PHSEND000,phsen_abcdef_dcl_instrument,"{'tinp': 'time', 'inp': 'phsen_abcdef_ph_seawater'}","{'qartod': {'flat_line_test': {'suspect_threshold': 18000.0, 'fail_threshold': 36000, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",DCL sampling interval is 60.0 minutes.
CP11NOSM,MFD36,06-PHSEND000,phsen_abcdef_dcl_instrument_recovered,"{'tinp': 'time', 'inp': 'phsen_abcdef_ph_seawater'}","{'qartod': {'flat_line_test': {'suspect_threshold': 18000, 'fail_threshold': 36000, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",DCL sampling interval is 60.0 minutes.
CP11NOSM,MFD36,06-PHSEND000,phsen_abcdef_instrument,"{'tinp': 'time', 'inp': 'phsen_abcdef_ph_seawater'}","{'qartod': {'flat_line_test': {'suspect_threshold': 18000.0, 'fail_threshold': 36000, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the instrument sampling interval in seconds, fail threshold set to 10x the instrument sampling interval in seconds.",Instrument sampling interval is 60.0 minutes.
CP11SOSM,RID26,06-PHSEND000,phsen_abcdef_dcl_instrument,"{'tinp': 'time', 'inp': 'phsen_abcdef_ph_seawater'}","{'qartod': {'flat_line_test': {'suspect_threshold': 18000.0, 'fail_threshold': 36000, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",DCL sampling interval is 60.0 minutes.
CP11SOSM,RID26,06-PHSEND000,phsen_abcdef_dcl_instrument_recovered,"{'tinp': 'time', 'inp': 'phsen_abcdef_ph_seawater'}","{'qartod': {'flat_line_test': {'suspect_threshold': 18000, 'fail_threshold': 36000, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",DCL sampling interval is 60.0 minutes.
CP11SOSM,RID26,06-PHSEND000,phsen_abcdef_instrument,"{'tinp': 'time', 'inp': 'phsen_abcdef_ph_seawater'}","{'qartod': {'flat_line_test': {'suspect_threshold': 18000.0, 'fail_threshold': 36000, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the instrument sampling interval in seconds, fail threshold set to 10x the instrument sampling interval in seconds.",Instrument sampling interval is 60.0 minutes.
CP11SOSM,MFD36,06-PHSEND000,phsen_abcdef_dcl_instrument,"{'tinp': 'time', 'inp': 'phsen_abcdef_ph_seawater'}","{'qartod': {'flat_line_test': {'suspect_threshold': 18000.0, 'fail_threshold': 36000, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",DCL sampling interval is 60.0 minutes.
CP11SOSM,MFD36,06-PHSEND000,phsen_abcdef_dcl_instrument_recovered,"{'tinp': 'time', 'inp': 'phsen_abcdef_ph_seawater'}","{'qartod': {'flat_line_test': {'suspect_threshold': 18000, 'fail_threshold': 36000, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",DCL sampling interval is 60.0 minutes.
CP11SOSM,MFD36,06-PHSEND000,phsen_abcdef_instrument,"{'tinp': 'time', 'inp': 'phsen_abcdef_ph_seawater'}","{'qartod': {'flat_line_test': {'suspect_threshold': 18000.0, 'fail_threshold': 36000, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the instrument sampling interval in seconds, fail threshold set to 10x the instrument sampling interval in seconds.",Instrument sampling interval is 60.0 minutes.
