subsite,node,sensor,stream,parameters,qcConfig,source,notes
GS05MOAS,GL486,01-FLORDM000,flord_m_glider_instrument_recovered,"{'tinp': 'time', 'inp': 'optical_backscatter'}","{'qartod': {'flatline_test': {'suspect_threshold': 5, 'fail_threshold': 10, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",Host vehicle sampling interval is 1.0 seconds.
GS05MOAS,GL486,01-FLORDM000,flord_m_glider_instrument_recovered,"{'tinp': 'time', 'inp': 'sci_flbb_chlor_units'}","{'qartod': {'flatline_test': {'suspect_threshold': 5, 'fail_threshold': 10, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",Host vehicle sampling interval is 1.0 seconds.
GS05MOAS,GL486,01-FLORDM000,flord_m_glider_instrument,"{'tinp': 'time', 'inp': 'optical_backscatter'}","{'qartod': {'flatline_test': {'suspect_threshold': 300.0, 'fail_threshold': 600, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",The sampling interval 60.0 seconds is setby the decimation scheme for data telemetery.
GS05MOAS,GL486,01-FLORDM000,flord_m_glider_instrument,"{'tinp': 'time', 'inp': 'sci_flbb_chlor_units'}","{'qartod': {'flatline_test': {'suspect_threshold': 300.0, 'fail_threshold': 600, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",The sampling interval 60.0 seconds is setby the decimation scheme for data telemetery.
GS05MOAS,GL485,01-FLORDM000,flord_m_glider_instrument,"{'tinp': 'time', 'inp': 'optical_backscatter'}","{'qartod': {'flatline_test': {'suspect_threshold': 300.0, 'fail_threshold': 600, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",The sampling interval 60.0 seconds is setby the decimation scheme for data telemetery.
GS05MOAS,GL485,01-FLORDM000,flord_m_glider_instrument,"{'tinp': 'time', 'inp': 'sci_flbb_chlor_units'}","{'qartod': {'flatline_test': {'suspect_threshold': 300.0, 'fail_threshold': 600, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",The sampling interval 60.0 seconds is setby the decimation scheme for data telemetery.
GS05MOAS,GL484,01-FLORDM000,flord_m_glider_instrument,"{'tinp': 'time', 'inp': 'optical_backscatter'}","{'qartod': {'flatline_test': {'suspect_threshold': 300.0, 'fail_threshold': 600, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",The sampling interval 60.0 seconds is setby the decimation scheme for data telemetery.
GS05MOAS,GL484,01-FLORDM000,flord_m_glider_instrument,"{'tinp': 'time', 'inp': 'sci_flbb_chlor_units'}","{'qartod': {'flatline_test': {'suspect_threshold': 300.0, 'fail_threshold': 600, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",The sampling interval 60.0 seconds is setby the decimation scheme for data telemetery.
GP05MOAS,GL537,01-FLORDM000,flord_m_glider_instrument_recovered,"{'tinp': 'time', 'inp': 'optical_backscatter'}","{'qartod': {'flatline_test': {'suspect_threshold': 5, 'fail_threshold': 10, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",Host vehicle sampling interval is 1.0 seconds.
GP05MOAS,GL537,01-FLORDM000,flord_m_glider_instrument_recovered,"{'tinp': 'time', 'inp': 'sci_flbb_chlor_units'}","{'qartod': {'flatline_test': {'suspect_threshold': 5, 'fail_threshold': 10, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",Host vehicle sampling interval is 1.0 seconds.
GP05MOAS,GL537,01-FLORDM000,flord_m_glider_instrument,"{'tinp': 'time', 'inp': 'optical_backscatter'}","{'qartod': {'flatline_test': {'suspect_threshold': 300.0, 'fail_threshold': 600, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",The sampling interval 60.0 seconds is setby the decimation scheme for data telemetery.
GP05MOAS,GL537,01-FLORDM000,flord_m_glider_instrument,"{'tinp': 'time', 'inp': 'sci_flbb_chlor_units'}","{'qartod': {'flatline_test': {'suspect_threshold': 300.0, 'fail_threshold': 600, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",The sampling interval 60.0 seconds is setby the decimation scheme for data telemetery.
GP05MOAS,GL525,01-FLORDM000,flord_m_glider_instrument_recovered,"{'tinp': 'time', 'inp': 'optical_backscatter'}","{'qartod': {'flatline_test': {'suspect_threshold': 5, 'fail_threshold': 10, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",Host vehicle sampling interval is 1.0 seconds.
GP05MOAS,GL525,01-FLORDM000,flord_m_glider_instrument_recovered,"{'tinp': 'time', 'inp': 'sci_flbb_chlor_units'}","{'qartod': {'flatline_test': {'suspect_threshold': 5, 'fail_threshold': 10, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",Host vehicle sampling interval is 1.0 seconds.
GP05MOAS,GL525,01-FLORDM000,flord_m_glider_instrument,"{'tinp': 'time', 'inp': 'optical_backscatter'}","{'qartod': {'flatline_test': {'suspect_threshold': 300.0, 'fail_threshold': 600, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",The sampling interval 60.0 seconds is setby the decimation scheme for data telemetery.
GP05MOAS,GL525,01-FLORDM000,flord_m_glider_instrument,"{'tinp': 'time', 'inp': 'sci_flbb_chlor_units'}","{'qartod': {'flatline_test': {'suspect_threshold': 300.0, 'fail_threshold': 600, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",The sampling interval 60.0 seconds is setby the decimation scheme for data telemetery.
GP05MOAS,GL523,01-FLORDM000,flord_m_glider_instrument_recovered,"{'tinp': 'time', 'inp': 'optical_backscatter'}","{'qartod': {'flatline_test': {'suspect_threshold': 5, 'fail_threshold': 10, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",Host vehicle sampling interval is 1.0 seconds.
GP05MOAS,GL523,01-FLORDM000,flord_m_glider_instrument_recovered,"{'tinp': 'time', 'inp': 'sci_flbb_chlor_units'}","{'qartod': {'flatline_test': {'suspect_threshold': 5, 'fail_threshold': 10, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",Host vehicle sampling interval is 1.0 seconds.
GP05MOAS,GL523,01-FLORDM000,flord_m_glider_instrument,"{'tinp': 'time', 'inp': 'optical_backscatter'}","{'qartod': {'flatline_test': {'suspect_threshold': 300.0, 'fail_threshold': 600, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",The sampling interval 60.0 seconds is setby the decimation scheme for data telemetery.
GP05MOAS,GL523,01-FLORDM000,flord_m_glider_instrument,"{'tinp': 'time', 'inp': 'sci_flbb_chlor_units'}","{'qartod': {'flatline_test': {'suspect_threshold': 300.0, 'fail_threshold': 600, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",The sampling interval 60.0 seconds is setby the decimation scheme for data telemetery.
GP05MOAS,GL469,01-FLORDM000,flord_m_glider_instrument_recovered,"{'tinp': 'time', 'inp': 'optical_backscatter'}","{'qartod': {'flatline_test': {'suspect_threshold': 5, 'fail_threshold': 10, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",Host vehicle sampling interval is 1.0 seconds.
GP05MOAS,GL469,01-FLORDM000,flord_m_glider_instrument_recovered,"{'tinp': 'time', 'inp': 'sci_flbb_chlor_units'}","{'qartod': {'flatline_test': {'suspect_threshold': 5, 'fail_threshold': 10, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",Host vehicle sampling interval is 1.0 seconds.
GP05MOAS,GL469,01-FLORDM000,flord_m_glider_instrument,"{'tinp': 'time', 'inp': 'optical_backscatter'}","{'qartod': {'flatline_test': {'suspect_threshold': 300.0, 'fail_threshold': 600, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",The sampling interval 60.0 seconds is setby the decimation scheme for data telemetery.
GP05MOAS,GL469,01-FLORDM000,flord_m_glider_instrument,"{'tinp': 'time', 'inp': 'sci_flbb_chlor_units'}","{'qartod': {'flatline_test': {'suspect_threshold': 300.0, 'fail_threshold': 600, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",The sampling interval 60.0 seconds is setby the decimation scheme for data telemetery.
GP05MOAS,GL453,01-FLORDM000,flord_m_glider_instrument,"{'tinp': 'time', 'inp': 'optical_backscatter'}","{'qartod': {'flatline_test': {'suspect_threshold': 300.0, 'fail_threshold': 600, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",The sampling interval 60.0 seconds is setby the decimation scheme for data telemetery.
GP05MOAS,GL453,01-FLORDM000,flord_m_glider_instrument,"{'tinp': 'time', 'inp': 'sci_flbb_chlor_units'}","{'qartod': {'flatline_test': {'suspect_threshold': 300.0, 'fail_threshold': 600, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",The sampling interval 60.0 seconds is setby the decimation scheme for data telemetery.
GP05MOAS,GL365,01-FLORDM000,flord_m_glider_instrument_recovered,"{'tinp': 'time', 'inp': 'optical_backscatter'}","{'qartod': {'flatline_test': {'suspect_threshold': 5, 'fail_threshold': 10, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",Host vehicle sampling interval is 1.0 seconds.
GP05MOAS,GL365,01-FLORDM000,flord_m_glider_instrument_recovered,"{'tinp': 'time', 'inp': 'sci_flbb_chlor_units'}","{'qartod': {'flatline_test': {'suspect_threshold': 5, 'fail_threshold': 10, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",Host vehicle sampling interval is 1.0 seconds.
GP05MOAS,GL365,01-FLORDM000,flord_m_glider_instrument,"{'tinp': 'time', 'inp': 'optical_backscatter'}","{'qartod': {'flatline_test': {'suspect_threshold': 300.0, 'fail_threshold': 600, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",The sampling interval 60.0 seconds is setby the decimation scheme for data telemetery.
GP05MOAS,GL365,01-FLORDM000,flord_m_glider_instrument,"{'tinp': 'time', 'inp': 'sci_flbb_chlor_units'}","{'qartod': {'flatline_test': {'suspect_threshold': 300.0, 'fail_threshold': 600, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",The sampling interval 60.0 seconds is setby the decimation scheme for data telemetery.
GP05MOAS,GL364,01-FLORDM000,flord_m_glider_instrument_recovered,"{'tinp': 'time', 'inp': 'optical_backscatter'}","{'qartod': {'flatline_test': {'suspect_threshold': 5, 'fail_threshold': 10, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",Host vehicle sampling interval is 1.0 seconds.
GP05MOAS,GL364,01-FLORDM000,flord_m_glider_instrument_recovered,"{'tinp': 'time', 'inp': 'sci_flbb_chlor_units'}","{'qartod': {'flatline_test': {'suspect_threshold': 5, 'fail_threshold': 10, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",Host vehicle sampling interval is 1.0 seconds.
GP05MOAS,GL364,01-FLORDM000,flord_m_glider_instrument,"{'tinp': 'time', 'inp': 'optical_backscatter'}","{'qartod': {'flatline_test': {'suspect_threshold': 300.0, 'fail_threshold': 600, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",The sampling interval 60.0 seconds is setby the decimation scheme for data telemetery.
GP05MOAS,GL364,01-FLORDM000,flord_m_glider_instrument,"{'tinp': 'time', 'inp': 'sci_flbb_chlor_units'}","{'qartod': {'flatline_test': {'suspect_threshold': 300.0, 'fail_threshold': 600, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",The sampling interval 60.0 seconds is setby the decimation scheme for data telemetery.
GP05MOAS,GL363,01-FLORDM000,flord_m_glider_instrument_recovered,"{'tinp': 'time', 'inp': 'optical_backscatter'}","{'qartod': {'flatline_test': {'suspect_threshold': 5, 'fail_threshold': 10, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",Host vehicle sampling interval is 1.0 seconds.
GP05MOAS,GL363,01-FLORDM000,flord_m_glider_instrument_recovered,"{'tinp': 'time', 'inp': 'sci_flbb_chlor_units'}","{'qartod': {'flatline_test': {'suspect_threshold': 5, 'fail_threshold': 10, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",Host vehicle sampling interval is 1.0 seconds.
GP05MOAS,GL363,01-FLORDM000,flord_m_glider_instrument,"{'tinp': 'time', 'inp': 'optical_backscatter'}","{'qartod': {'flatline_test': {'suspect_threshold': 300.0, 'fail_threshold': 600, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",The sampling interval 60.0 seconds is setby the decimation scheme for data telemetery.
GP05MOAS,GL363,01-FLORDM000,flord_m_glider_instrument,"{'tinp': 'time', 'inp': 'sci_flbb_chlor_units'}","{'qartod': {'flatline_test': {'suspect_threshold': 300.0, 'fail_threshold': 600, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",The sampling interval 60.0 seconds is setby the decimation scheme for data telemetery.
GP05MOAS,GL362,01-FLORDM000,flord_m_glider_instrument,"{'tinp': 'time', 'inp': 'optical_backscatter'}","{'qartod': {'flatline_test': {'suspect_threshold': 300.0, 'fail_threshold': 600, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",The sampling interval 60.0 seconds is setby the decimation scheme for data telemetery.
GP05MOAS,GL362,01-FLORDM000,flord_m_glider_instrument,"{'tinp': 'time', 'inp': 'sci_flbb_chlor_units'}","{'qartod': {'flatline_test': {'suspect_threshold': 300.0, 'fail_threshold': 600, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",The sampling interval 60.0 seconds is setby the decimation scheme for data telemetery.
GP05MOAS,GL361,01-FLORDM000,flord_m_glider_instrument,"{'tinp': 'time', 'inp': 'optical_backscatter'}","{'qartod': {'flatline_test': {'suspect_threshold': 300.0, 'fail_threshold': 600, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",The sampling interval 60.0 seconds is setby the decimation scheme for data telemetery.
GP05MOAS,GL361,01-FLORDM000,flord_m_glider_instrument,"{'tinp': 'time', 'inp': 'sci_flbb_chlor_units'}","{'qartod': {'flatline_test': {'suspect_threshold': 300.0, 'fail_threshold': 600, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",The sampling interval 60.0 seconds is setby the decimation scheme for data telemetery.
GP05MOAS,GL276,01-FLORDM000,flord_m_glider_instrument_recovered,"{'tinp': 'time', 'inp': 'optical_backscatter'}","{'qartod': {'flatline_test': {'suspect_threshold': 5, 'fail_threshold': 10, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",Host vehicle sampling interval is 1.0 seconds.
GP05MOAS,GL276,01-FLORDM000,flord_m_glider_instrument_recovered,"{'tinp': 'time', 'inp': 'sci_flbb_chlor_units'}","{'qartod': {'flatline_test': {'suspect_threshold': 5, 'fail_threshold': 10, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",Host vehicle sampling interval is 1.0 seconds.
GP05MOAS,GL276,01-FLORDM000,flord_m_glider_instrument,"{'tinp': 'time', 'inp': 'optical_backscatter'}","{'qartod': {'flatline_test': {'suspect_threshold': 300.0, 'fail_threshold': 600, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",The sampling interval 60.0 seconds is setby the decimation scheme for data telemetery.
GP05MOAS,GL276,01-FLORDM000,flord_m_glider_instrument,"{'tinp': 'time', 'inp': 'sci_flbb_chlor_units'}","{'qartod': {'flatline_test': {'suspect_threshold': 300.0, 'fail_threshold': 600, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",The sampling interval 60.0 seconds is setby the decimation scheme for data telemetery.
GI05MOAS,GL560,01-FLORDM000,flord_m_glider_instrument,"{'tinp': 'time', 'inp': 'optical_backscatter'}","{'qartod': {'flatline_test': {'suspect_threshold': 300.0, 'fail_threshold': 600, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",The sampling interval 60.0 seconds is setby the decimation scheme for data telemetery.
GI05MOAS,GL560,01-FLORDM000,flord_m_glider_instrument,"{'tinp': 'time', 'inp': 'sci_flbb_chlor_units'}","{'qartod': {'flatline_test': {'suspect_threshold': 300.0, 'fail_threshold': 600, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",The sampling interval 60.0 seconds is setby the decimation scheme for data telemetery.
GI05MOAS,GL559,01-FLORDM000,flord_m_glider_instrument_recovered,"{'tinp': 'time', 'inp': 'optical_backscatter'}","{'qartod': {'flatline_test': {'suspect_threshold': 5, 'fail_threshold': 10, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",Host vehicle sampling interval is 1.0 seconds.
GI05MOAS,GL559,01-FLORDM000,flord_m_glider_instrument_recovered,"{'tinp': 'time', 'inp': 'sci_flbb_chlor_units'}","{'qartod': {'flatline_test': {'suspect_threshold': 5, 'fail_threshold': 10, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",Host vehicle sampling interval is 1.0 seconds.
GI05MOAS,GL559,01-FLORDM000,flord_m_glider_instrument,"{'tinp': 'time', 'inp': 'optical_backscatter'}","{'qartod': {'flatline_test': {'suspect_threshold': 300.0, 'fail_threshold': 600, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",The sampling interval 60.0 seconds is setby the decimation scheme for data telemetery.
GI05MOAS,GL559,01-FLORDM000,flord_m_glider_instrument,"{'tinp': 'time', 'inp': 'sci_flbb_chlor_units'}","{'qartod': {'flatline_test': {'suspect_threshold': 300.0, 'fail_threshold': 600, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",The sampling interval 60.0 seconds is setby the decimation scheme for data telemetery.
GI05MOAS,GL538,01-FLORDM000,flord_m_glider_instrument_recovered,"{'tinp': 'time', 'inp': 'optical_backscatter'}","{'qartod': {'flatline_test': {'suspect_threshold': 5, 'fail_threshold': 10, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",Host vehicle sampling interval is 1.0 seconds.
GI05MOAS,GL538,01-FLORDM000,flord_m_glider_instrument_recovered,"{'tinp': 'time', 'inp': 'sci_flbb_chlor_units'}","{'qartod': {'flatline_test': {'suspect_threshold': 5, 'fail_threshold': 10, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",Host vehicle sampling interval is 1.0 seconds.
GI05MOAS,GL538,01-FLORDM000,flord_m_glider_instrument,"{'tinp': 'time', 'inp': 'optical_backscatter'}","{'qartod': {'flatline_test': {'suspect_threshold': 300.0, 'fail_threshold': 600, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",The sampling interval 60.0 seconds is setby the decimation scheme for data telemetery.
GI05MOAS,GL538,01-FLORDM000,flord_m_glider_instrument,"{'tinp': 'time', 'inp': 'sci_flbb_chlor_units'}","{'qartod': {'flatline_test': {'suspect_threshold': 300.0, 'fail_threshold': 600, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",The sampling interval 60.0 seconds is setby the decimation scheme for data telemetery.
GI05MOAS,GL537,01-FLORDM000,flord_m_glider_instrument,"{'tinp': 'time', 'inp': 'optical_backscatter'}","{'qartod': {'flatline_test': {'suspect_threshold': 300.0, 'fail_threshold': 600, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",The sampling interval 60.0 seconds is setby the decimation scheme for data telemetery.
GI05MOAS,GL537,01-FLORDM000,flord_m_glider_instrument,"{'tinp': 'time', 'inp': 'sci_flbb_chlor_units'}","{'qartod': {'flatline_test': {'suspect_threshold': 300.0, 'fail_threshold': 600, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",The sampling interval 60.0 seconds is setby the decimation scheme for data telemetery.
GI05MOAS,GL525,01-FLORDM000,flord_m_glider_instrument_recovered,"{'tinp': 'time', 'inp': 'optical_backscatter'}","{'qartod': {'flatline_test': {'suspect_threshold': 5, 'fail_threshold': 10, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",Host vehicle sampling interval is 1.0 seconds.
GI05MOAS,GL525,01-FLORDM000,flord_m_glider_instrument_recovered,"{'tinp': 'time', 'inp': 'sci_flbb_chlor_units'}","{'qartod': {'flatline_test': {'suspect_threshold': 5, 'fail_threshold': 10, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",Host vehicle sampling interval is 1.0 seconds.
GI05MOAS,GL525,01-FLORDM000,flord_m_glider_instrument,"{'tinp': 'time', 'inp': 'optical_backscatter'}","{'qartod': {'flatline_test': {'suspect_threshold': 300.0, 'fail_threshold': 600, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",The sampling interval 60.0 seconds is setby the decimation scheme for data telemetery.
GI05MOAS,GL525,01-FLORDM000,flord_m_glider_instrument,"{'tinp': 'time', 'inp': 'sci_flbb_chlor_units'}","{'qartod': {'flatline_test': {'suspect_threshold': 300.0, 'fail_threshold': 600, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",The sampling interval 60.0 seconds is setby the decimation scheme for data telemetery.
GI05MOAS,GL495,01-FLORDM000,flord_m_glider_instrument,"{'tinp': 'time', 'inp': 'optical_backscatter'}","{'qartod': {'flatline_test': {'suspect_threshold': 300.0, 'fail_threshold': 600, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",The sampling interval 60.0 seconds is setby the decimation scheme for data telemetery.
GI05MOAS,GL495,01-FLORDM000,flord_m_glider_instrument,"{'tinp': 'time', 'inp': 'sci_flbb_chlor_units'}","{'qartod': {'flatline_test': {'suspect_threshold': 300.0, 'fail_threshold': 600, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",The sampling interval 60.0 seconds is setby the decimation scheme for data telemetery.
GI05MOAS,GL493,01-FLORDM000,flord_m_glider_instrument,"{'tinp': 'time', 'inp': 'optical_backscatter'}","{'qartod': {'flatline_test': {'suspect_threshold': 300.0, 'fail_threshold': 600, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",The sampling interval 60.0 seconds is setby the decimation scheme for data telemetery.
GI05MOAS,GL493,01-FLORDM000,flord_m_glider_instrument,"{'tinp': 'time', 'inp': 'sci_flbb_chlor_units'}","{'qartod': {'flatline_test': {'suspect_threshold': 300.0, 'fail_threshold': 600, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",The sampling interval 60.0 seconds is setby the decimation scheme for data telemetery.
GI05MOAS,GL486,01-FLORDM000,flord_m_glider_instrument_recovered,"{'tinp': 'time', 'inp': 'optical_backscatter'}","{'qartod': {'flatline_test': {'suspect_threshold': 5, 'fail_threshold': 10, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",Host vehicle sampling interval is 1.0 seconds.
GI05MOAS,GL486,01-FLORDM000,flord_m_glider_instrument_recovered,"{'tinp': 'time', 'inp': 'sci_flbb_chlor_units'}","{'qartod': {'flatline_test': {'suspect_threshold': 5, 'fail_threshold': 10, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",Host vehicle sampling interval is 1.0 seconds.
GI05MOAS,GL486,01-FLORDM000,flord_m_glider_instrument,"{'tinp': 'time', 'inp': 'optical_backscatter'}","{'qartod': {'flatline_test': {'suspect_threshold': 300.0, 'fail_threshold': 600, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",The sampling interval 60.0 seconds is setby the decimation scheme for data telemetery.
