subsite,node,sensor,stream,parameters,qcConfig,source,notes
CE09OSSM,RID26,07-NUTNRB000,nutnr_b_dcl_conc_instrument,"{'tinp': 'time', 'inp': 'nitrate_concentration'}","{'qartod': {'flat_line_test': {'suspect_threshold': 18000, 'fail_threshold': 36000, 'tolerance': 0.00001}}}","Suspect threshold set to 5x the DCL sampling intervals in seconds, fail threshold set to 10x the DCL sampling interval in seconds",DCL sampling interval is 60 minutes
CE09OSSM,RID26,07-NUTNRB000,nutnr_b_dcl_conc_instrument_recovered,"{'tinp': 'time', 'inp': 'nitrate_concentration'}","{'qartod': {'flat_line_test': {'suspect_threshold': 18000, 'fail_threshold': 36000, 'tolerance': 0.00001}}}","Suspect threshold set to 5x the DCL sampling intervals in seconds, fail threshold set to 10x the DCL sampling interval in seconds",DCL sampling interval is 60 minutes
CE09OSSM,RID26,07-NUTNRB000,nutnr_b_dcl_full_instrument,"{'tinp': 'time', 'inp': 'nitrate_concentration'}","{'qartod': {'flat_line_test': {'suspect_threshold': 18000, 'fail_threshold': 36000, 'tolerance': 0.00001}}}","Suspect threshold set to 5x the DCL sampling intervals in seconds, fail threshold set to 10x the DCL sampling interval in seconds",DCL sampling interval is 60 minutes
CE09OSSM,RID26,07-NUTNRB000,nutnr_b_dcl_full_instrument,"{'tinp': 'time', 'inp': 'salinity_corrected_nitrate'}","{'qartod': {'flat_line_test': {'suspect_threshold': 18000, 'fail_threshold': 36000, 'tolerance': 0.00001}}}","Suspect threshold set to 5x the DCL sampling intervals in seconds, fail threshold set to 10x the DCL sampling interval in seconds",DCL sampling interval is 60 minutes
CE09OSSM,RID26,07-NUTNRB000,nutnr_b_dcl_full_instrument_recovered,"{'tinp': 'time', 'inp': 'nitrate_concentration'}","{'qartod': {'flat_line_test': {'suspect_threshold': 18000, 'fail_threshold': 36000, 'tolerance': 0.00001}}}","Suspect threshold set to 5x the DCL sampling intervals in seconds, fail threshold set to 10x the DCL sampling interval in seconds",DCL sampling interval is 60 minutes
CE09OSSM,RID26,07-NUTNRB000,nutnr_b_dcl_full_instrument_recovered,"{'tinp': 'time', 'inp': 'salinity_corrected_nitrate'}","{'qartod': {'flat_line_test': {'suspect_threshold': 18000, 'fail_threshold': 36000, 'tolerance': 0.00001}}}","Suspect threshold set to 5x the DCL sampling intervals in seconds, fail threshold set to 10x the DCL sampling interval in seconds",DCL sampling interval is 60 minutes
CE09OSSM,RID26,07-NUTNRB000,nutnr_b_instrument_recovered,"{'tinp': 'time', 'inp': 'nitrate_concentration'}","{'qartod': {'flat_line_test': {'suspect_threshold': 18000, 'fail_threshold': 36000, 'tolerance': 0.00001}}}","Suspect threshold set to 5x the instrument sampling intervals in seconds, fail threshold set to 10x the instrument sampling interval in seconds",Instrument sampling interval is 60 minutes
CE09OSSM,RID26,07-NUTNRB000,nutnr_b_instrument_recovered,"{'tinp': 'time', 'inp': 'salinity_corrected_nitrate'}","{'qartod': {'flat_line_test': {'suspect_threshold': 18000, 'fail_threshold': 36000, 'tolerance': 0.00001}}}","Suspect threshold set to 5x the instrument sampling intervals in seconds, fail threshold set to 10x the instrument sampling interval in seconds",Instrument sampling interval is 60 minutes
CE04OSPS,SF01B,4A-NUTNRA102,nutnr_a_sample,"{'tinp': 'time', 'inp': 'nitrate_concentration'}","{'qartod': {'flat_line_test': {'suspect_threshold': 200, 'fail_threshold': 400, 'tolerance': 0.0001}}}","Suspect threshold set to 5x the instrument sampling intervals in seconds, fail threshold set to 10x the instrument sampling interval in seconds",Instrument sampling interval is 40 seconds.
CE04OSPS,SF01B,4A-NUTNRA102,nutnr_a_sample,"{'tinp': 'time', 'inp': 'salinity_corrected_nitrate'}","{'qartod': {'flat_line_test': {'suspect_threshold': 200, 'fail_threshold': 400, 'tolerance': 0.0001}}}","Suspect threshold set to 5x the instrument sampling intervals in seconds, fail threshold set to 10x the instrument sampling interval in seconds",Instrument sampling interval is 40 seconds.
RS01SBPS,SF01A,4A-NUTNRA101,nutnr_a_sample,"{'tinp': 'time', 'inp': 'nitrate_concentration'}","{'qartod': {'flat_line_test': {'suspect_threshold': 200, 'fail_threshold': 400, 'tolerance': 0.0001}}}","Suspect threshold set to 5x the instrument sampling intervals in seconds, fail threshold set to 10x the instrument sampling interval in seconds",Instrument sampling interval is 40 seconds.
RS01SBPS,SF01A,4A-NUTNRA101,nutnr_a_sample,"{'tinp': 'time', 'inp': 'salinity_corrected_nitrate'}","{'qartod': {'flat_line_test': {'suspect_threshold': 200, 'fail_threshold': 400, 'tolerance': 0.0001}}}","Suspect threshold set to 5x the instrument sampling intervals in seconds, fail threshold set to 10x the instrument sampling interval in seconds",Instrument sampling interval is 40 seconds.
RS03AXPS,SF03A,4A-NUTNRA301,nutnr_a_sample,"{'tinp': 'time', 'inp': 'nitrate_concentration'}","{'qartod': {'flat_line_test': {'suspect_threshold': 200, 'fail_threshold': 400, 'tolerance': 0.0001}}}","Suspect threshold set to 5x the instrument sampling intervals in seconds, fail threshold set to 10x the instrument sampling interval in seconds",Instrument sampling interval is 40 seconds.
RS03AXPS,SF03A,4A-NUTNRA301,nutnr_a_sample,"{'tinp': 'time', 'inp': 'salinity_corrected_nitrate'}","{'qartod': {'flat_line_test': {'suspect_threshold': 200, 'fail_threshold': 400, 'tolerance': 0.0001}}}","Suspect threshold set to 5x the instrument sampling intervals in seconds, fail threshold set to 10x the instrument sampling interval in seconds",Instrument sampling interval is 40 seconds.
CP01CNSM,RID26,07-NUTNRB000,nutnr_b_dark_instrument_recovered,"{'tinp': 'time', 'inp': 'nitrate_concentration'}","{'qartod': {'flat_line_test': {'suspect_threshold': 10.0, 'fail_threshold': 20, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the instrument sampling interval in seconds, fail threshold set to 10x the instrument sampling interval in seconds.",Instrument sampling interval is 2.0 seconds.
CP01CNSM,RID26,07-NUTNRB000,nutnr_b_dcl_conc_instrument,"{'tinp': 'time', 'inp': 'nitrate_concentration'}","{'qartod': {'flat_line_test': {'suspect_threshold': 10.0, 'fail_threshold': 20, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",DCL sampling interval is 2.0 seconds.
CP01CNSM,RID26,07-NUTNRB000,nutnr_b_dcl_dark_conc_instrument,"{'tinp': 'time', 'inp': 'nitrate_concentration'}","{'qartod': {'flat_line_test': {'suspect_threshold': 10.0, 'fail_threshold': 20, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",DCL sampling interval is 2.0 seconds.
CP01CNSM,RID26,07-NUTNRB000,nutnr_b_dcl_dark_full_instrument,"{'tinp': 'time', 'inp': 'nitrate_concentration'}","{'qartod': {'flat_line_test': {'suspect_threshold': 10.0, 'fail_threshold': 20, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",DCL sampling interval is 2.0 seconds.
CP01CNSM,RID26,07-NUTNRB000,nutnr_b_dcl_dark_full_instrument_recovered,"{'tinp': 'time', 'inp': 'nitrate_concentration'}","{'qartod': {'flat_line_test': {'suspect_threshold': 10, 'fail_threshold': 20, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",DCL sampling interval is 2.0 seconds.
CP01CNSM,RID26,07-NUTNRB000,nutnr_b_dcl_full_instrument,"{'tinp': 'time', 'inp': 'nitrate_concentration'}","{'qartod': {'flat_line_test': {'suspect_threshold': 10.0, 'fail_threshold': 20, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",DCL sampling interval is 2.0 seconds.
CP01CNSM,RID26,07-NUTNRB000,nutnr_b_dcl_full_instrument_recovered,"{'tinp': 'time', 'inp': 'nitrate_concentration'}","{'qartod': {'flat_line_test': {'suspect_threshold': 10, 'fail_threshold': 20, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",DCL sampling interval is 2.0 seconds.
CP01CNSM,RID26,07-NUTNRB000,nutnr_b_instrument_recovered,"{'tinp': 'time', 'inp': 'nitrate_concentration'}","{'qartod': {'flat_line_test': {'suspect_threshold': 10.0, 'fail_threshold': 20, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the instrument sampling interval in seconds, fail threshold set to 10x the instrument sampling interval in seconds.",Instrument sampling interval is 2.0 seconds.
CP01CNSM,RID26,07-NUTNRB000,suna_dcl_recovered,"{'tinp': 'time', 'inp': 'nitrate_concentration'}","{'qartod': {'flat_line_test': {'suspect_threshold': 150, 'fail_threshold': 300, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",DCL sampling interval is 30.0 seconds.
CP01CNSM,RID26,07-NUTNRB000,suna_instrument_recovered,"{'tinp': 'time', 'inp': 'nitrate_concentration'}","{'qartod': {'flat_line_test': {'suspect_threshold': 150.0, 'fail_threshold': 300, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the instrument sampling interval in seconds, fail threshold set to 10x the instrument sampling interval in seconds.",Instrument sampling interval is 30.0 seconds.
CP01CNSM,RID26,07-NUTNRB000,nutnr_b_dcl_full_instrument,"{'tinp': 'time', 'inp': 'salinity_corrected_nitrate'}","{'qartod': {'flat_line_test': {'suspect_threshold': 10.0, 'fail_threshold': 20, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",DCL sampling interval is 2.0 seconds.
CP01CNSM,RID26,07-NUTNRB000,nutnr_b_dcl_full_instrument_recovered,"{'tinp': 'time', 'inp': 'salinity_corrected_nitrate'}","{'qartod': {'flat_line_test': {'suspect_threshold': 10, 'fail_threshold': 20, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",DCL sampling interval is 2.0 seconds.
CP01CNSM,RID26,07-NUTNRB000,nutnr_b_instrument_recovered,"{'tinp': 'time', 'inp': 'salinity_corrected_nitrate'}","{'qartod': {'flat_line_test': {'suspect_threshold': 10.0, 'fail_threshold': 20, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the instrument sampling interval in seconds, fail threshold set to 10x the instrument sampling interval in seconds.",Instrument sampling interval is 2.0 seconds.
CP01CNSM,RID26,07-NUTNRB000,suna_dcl_recovered,"{'tinp': 'time', 'inp': 'salinity_corrected_nitrate'}","{'qartod': {'flat_line_test': {'suspect_threshold': 150, 'fail_threshold': 300, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",DCL sampling interval is 30.0 seconds.
CP01CNSM,RID26,07-NUTNRB000,suna_instrument_recovered,"{'tinp': 'time', 'inp': 'salinity_corrected_nitrate'}","{'qartod': {'flat_line_test': {'suspect_threshold': 150.0, 'fail_threshold': 300, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the instrument sampling interval in seconds, fail threshold set to 10x the instrument sampling interval in seconds.",Instrument sampling interval is 30.0 seconds.
CP03ISSM,RID26,07-NUTNRB000,nutnr_b_dark_instrument_recovered,"{'tinp': 'time', 'inp': 'nitrate_concentration'}","{'qartod': {'flat_line_test': {'suspect_threshold': 10.0, 'fail_threshold': 20, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the instrument sampling interval in seconds, fail threshold set to 10x the instrument sampling interval in seconds.",Instrument sampling interval is 2.0 seconds.
CP03ISSM,RID26,07-NUTNRB000,nutnr_b_dcl_dark_full_instrument,"{'tinp': 'time', 'inp': 'nitrate_concentration'}","{'qartod': {'flat_line_test': {'suspect_threshold': 10.0, 'fail_threshold': 20, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",DCL sampling interval is 2.0 seconds.
CP03ISSM,RID26,07-NUTNRB000,nutnr_b_dcl_dark_full_instrument_recovered,"{'tinp': 'time', 'inp': 'nitrate_concentration'}","{'qartod': {'flat_line_test': {'suspect_threshold': 10, 'fail_threshold': 20, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",DCL sampling interval is 2.0 seconds.
CP03ISSM,RID26,07-NUTNRB000,nutnr_b_dcl_full_instrument,"{'tinp': 'time', 'inp': 'nitrate_concentration'}","{'qartod': {'flat_line_test': {'suspect_threshold': 10.0, 'fail_threshold': 20, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",DCL sampling interval is 2.0 seconds.
CP03ISSM,RID26,07-NUTNRB000,nutnr_b_dcl_full_instrument_recovered,"{'tinp': 'time', 'inp': 'nitrate_concentration'}","{'qartod': {'flat_line_test': {'suspect_threshold': 10, 'fail_threshold': 20, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",DCL sampling interval is 2.0 seconds.
CP03ISSM,RID26,07-NUTNRB000,nutnr_b_instrument_recovered,"{'tinp': 'time', 'inp': 'nitrate_concentration'}","{'qartod': {'flat_line_test': {'suspect_threshold': 10.0, 'fail_threshold': 20, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the instrument sampling interval in seconds, fail threshold set to 10x the instrument sampling interval in seconds.",Instrument sampling interval is 2.0 seconds.
CP03ISSM,RID26,07-NUTNRB000,suna_dcl_recovered,"{'tinp': 'time', 'inp': 'nitrate_concentration'}","{'qartod': {'flat_line_test': {'suspect_threshold': 150, 'fail_threshold': 300, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",DCL sampling interval is 30.0 seconds.
CP03ISSM,RID26,07-NUTNRB000,suna_instrument_recovered,"{'tinp': 'time', 'inp': 'nitrate_concentration'}","{'qartod': {'flat_line_test': {'suspect_threshold': 150.0, 'fail_threshold': 300, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the instrument sampling interval in seconds, fail threshold set to 10x the instrument sampling interval in seconds.",Instrument sampling interval is 30.0 seconds.
CP03ISSM,RID26,07-NUTNRB000,nutnr_b_dcl_full_instrument,"{'tinp': 'time', 'inp': 'salinity_corrected_nitrate'}","{'qartod': {'flat_line_test': {'suspect_threshold': 10.0, 'fail_threshold': 20, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",DCL sampling interval is 2.0 seconds.
CP03ISSM,RID26,07-NUTNRB000,nutnr_b_dcl_full_instrument_recovered,"{'tinp': 'time', 'inp': 'salinity_corrected_nitrate'}","{'qartod': {'flat_line_test': {'suspect_threshold': 10, 'fail_threshold': 20, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",DCL sampling interval is 2.0 seconds.
CP03ISSM,RID26,07-NUTNRB000,nutnr_b_instrument_recovered,"{'tinp': 'time', 'inp': 'salinity_corrected_nitrate'}","{'qartod': {'flat_line_test': {'suspect_threshold': 10.0, 'fail_threshold': 20, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the instrument sampling interval in seconds, fail threshold set to 10x the instrument sampling interval in seconds.",Instrument sampling interval is 2.0 seconds.
CP03ISSM,RID26,07-NUTNRB000,suna_dcl_recovered,"{'tinp': 'time', 'inp': 'salinity_corrected_nitrate'}","{'qartod': {'flat_line_test': {'suspect_threshold': 150, 'fail_threshold': 300, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",DCL sampling interval is 30.0 seconds.
CP03ISSM,RID26,07-NUTNRB000,suna_instrument_recovered,"{'tinp': 'time', 'inp': 'salinity_corrected_nitrate'}","{'qartod': {'flat_line_test': {'suspect_threshold': 150.0, 'fail_threshold': 300, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the instrument sampling interval in seconds, fail threshold set to 10x the instrument sampling interval in seconds.",Instrument sampling interval is 30.0 seconds.
CP04OSSM,RID26,07-NUTNRB000,nutnr_b_dark_instrument_recovered,"{'tinp': 'time', 'inp': 'nitrate_concentration'}","{'qartod': {'flat_line_test': {'suspect_threshold': 10.0, 'fail_threshold': 20, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the instrument sampling interval in seconds, fail threshold set to 10x the instrument sampling interval in seconds.",Instrument sampling interval is 2.0 seconds.
CP04OSSM,RID26,07-NUTNRB000,nutnr_b_dcl_dark_full_instrument,"{'tinp': 'time', 'inp': 'nitrate_concentration'}","{'qartod': {'flat_line_test': {'suspect_threshold': 10.0, 'fail_threshold': 20, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",DCL sampling interval is 2.0 seconds.
CP04OSSM,RID26,07-NUTNRB000,nutnr_b_dcl_dark_full_instrument_recovered,"{'tinp': 'time', 'inp': 'nitrate_concentration'}","{'qartod': {'flat_line_test': {'suspect_threshold': 10, 'fail_threshold': 20, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",DCL sampling interval is 2.0 seconds.
CP04OSSM,RID26,07-NUTNRB000,nutnr_b_dcl_full_instrument,"{'tinp': 'time', 'inp': 'nitrate_concentration'}","{'qartod': {'flat_line_test': {'suspect_threshold': 10.0, 'fail_threshold': 20, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",DCL sampling interval is 2.0 seconds.
CP04OSSM,RID26,07-NUTNRB000,nutnr_b_dcl_full_instrument_recovered,"{'tinp': 'time', 'inp': 'nitrate_concentration'}","{'qartod': {'flat_line_test': {'suspect_threshold': 10, 'fail_threshold': 20, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",DCL sampling interval is 2.0 seconds.
CP04OSSM,RID26,07-NUTNRB000,nutnr_b_instrument_recovered,"{'tinp': 'time', 'inp': 'nitrate_concentration'}","{'qartod': {'flat_line_test': {'suspect_threshold': 10.0, 'fail_threshold': 20, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the instrument sampling interval in seconds, fail threshold set to 10x the instrument sampling interval in seconds.",Instrument sampling interval is 2.0 seconds.
CP04OSSM,RID26,07-NUTNRB000,suna_dcl_recovered,"{'tinp': 'time', 'inp': 'nitrate_concentration'}","{'qartod': {'flat_line_test': {'suspect_threshold': 150, 'fail_threshold': 300, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",DCL sampling interval is 30.0 seconds.
CP04OSSM,RID26,07-NUTNRB000,suna_instrument_recovered,"{'tinp': 'time', 'inp': 'nitrate_concentration'}","{'qartod': {'flat_line_test': {'suspect_threshold': 150.0, 'fail_threshold': 300, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the instrument sampling interval in seconds, fail threshold set to 10x the instrument sampling interval in seconds.",Instrument sampling interval is 30.0 seconds.
CP04OSSM,RID26,07-NUTNRB000,nutnr_b_dcl_full_instrument,"{'tinp': 'time', 'inp': 'salinity_corrected_nitrate'}","{'qartod': {'flat_line_test': {'suspect_threshold': 10.0, 'fail_threshold': 20, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",DCL sampling interval is 2.0 seconds.
CP04OSSM,RID26,07-NUTNRB000,nutnr_b_dcl_full_instrument_recovered,"{'tinp': 'time', 'inp': 'salinity_corrected_nitrate'}","{'qartod': {'flat_line_test': {'suspect_threshold': 10, 'fail_threshold': 20, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",DCL sampling interval is 2.0 seconds.
CP04OSSM,RID26,07-NUTNRB000,nutnr_b_instrument_recovered,"{'tinp': 'time', 'inp': 'salinity_corrected_nitrate'}","{'qartod': {'flat_line_test': {'suspect_threshold': 10.0, 'fail_threshold': 20, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the instrument sampling interval in seconds, fail threshold set to 10x the instrument sampling interval in seconds.",Instrument sampling interval is 2.0 seconds.
CP04OSSM,RID26,07-NUTNRB000,suna_dcl_recovered,"{'tinp': 'time', 'inp': 'salinity_corrected_nitrate'}","{'qartod': {'flat_line_test': {'suspect_threshold': 150, 'fail_threshold': 300, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",DCL sampling interval is 30.0 seconds.
CP04OSSM,RID26,07-NUTNRB000,suna_instrument_recovered,"{'tinp': 'time', 'inp': 'salinity_corrected_nitrate'}","{'qartod': {'flat_line_test': {'suspect_threshold': 150.0, 'fail_threshold': 300, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the instrument sampling interval in seconds, fail threshold set to 10x the instrument sampling interval in seconds.",Instrument sampling interval is 30.0 seconds.
GA01SUMO,RID16,07-NUTNRB000,nutnr_b_dark_instrument_recovered,"{'tinp': 'time', 'inp': 'nitrate_concentration'}","{'qartod': {'flat_line_test': {'suspect_threshold': 10.0, 'fail_threshold': 20, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the instrument sampling interval in seconds, fail threshold set to 10x the instrument sampling interval in seconds.",Instrument sampling interval is 2.0 seconds.
GA01SUMO,RID16,07-NUTNRB000,nutnr_b_dcl_dark_full_instrument,"{'tinp': 'time', 'inp': 'nitrate_concentration'}","{'qartod': {'flat_line_test': {'suspect_threshold': 10.0, 'fail_threshold': 20, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",DCL sampling interval is 2.0 seconds.
GA01SUMO,RID16,07-NUTNRB000,nutnr_b_dcl_dark_full_instrument_recovered,"{'tinp': 'time', 'inp': 'nitrate_concentration'}","{'qartod': {'flat_line_test': {'suspect_threshold': 10, 'fail_threshold': 20, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",DCL sampling interval is 2.0 seconds.
GA01SUMO,RID16,07-NUTNRB000,nutnr_b_dcl_full_instrument,"{'tinp': 'time', 'inp': 'nitrate_concentration'}","{'qartod': {'flat_line_test': {'suspect_threshold': 10.0, 'fail_threshold': 20, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",DCL sampling interval is 2.0 seconds.
GA01SUMO,RID16,07-NUTNRB000,nutnr_b_dcl_full_instrument_recovered,"{'tinp': 'time', 'inp': 'nitrate_concentration'}","{'qartod': {'flat_line_test': {'suspect_threshold': 10, 'fail_threshold': 20, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",DCL sampling interval is 2.0 seconds.
GA01SUMO,RID16,07-NUTNRB000,nutnr_b_instrument_recovered,"{'tinp': 'time', 'inp': 'nitrate_concentration'}","{'qartod': {'flat_line_test': {'suspect_threshold': 10.0, 'fail_threshold': 20, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the instrument sampling interval in seconds, fail threshold set to 10x the instrument sampling interval in seconds.",Instrument sampling interval is 2.0 seconds.
GA01SUMO,RID16,07-NUTNRB000,nutnr_b_dcl_full_instrument,"{'tinp': 'time', 'inp': 'salinity_corrected_nitrate'}","{'qartod': {'flat_line_test': {'suspect_threshold': 10.0, 'fail_threshold': 20, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",DCL sampling interval is 2.0 seconds.
GA01SUMO,RID16,07-NUTNRB000,nutnr_b_dcl_full_instrument_recovered,"{'tinp': 'time', 'inp': 'salinity_corrected_nitrate'}","{'qartod': {'flat_line_test': {'suspect_threshold': 10, 'fail_threshold': 20, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",DCL sampling interval is 2.0 seconds.
GA01SUMO,RID16,07-NUTNRB000,nutnr_b_instrument_recovered,"{'tinp': 'time', 'inp': 'salinity_corrected_nitrate'}","{'qartod': {'flat_line_test': {'suspect_threshold': 10.0, 'fail_threshold': 20, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the instrument sampling interval in seconds, fail threshold set to 10x the instrument sampling interval in seconds.",Instrument sampling interval is 2.0 seconds.
GA01SUMO,SBD11,08-NUTNRB000,nutnr_b_dark_instrument_recovered,"{'tinp': 'time', 'inp': 'nitrate_concentration'}","{'qartod': {'flat_line_test': {'suspect_threshold': 10.0, 'fail_threshold': 20, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the instrument sampling interval in seconds, fail threshold set to 10x the instrument sampling interval in seconds.",Instrument sampling interval is 2.0 seconds.
GA01SUMO,SBD11,08-NUTNRB000,nutnr_b_dcl_dark_full_instrument,"{'tinp': 'time', 'inp': 'nitrate_concentration'}","{'qartod': {'flat_line_test': {'suspect_threshold': 10.0, 'fail_threshold': 20, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",DCL sampling interval is 2.0 seconds.
GA01SUMO,SBD11,08-NUTNRB000,nutnr_b_dcl_dark_full_instrument_recovered,"{'tinp': 'time', 'inp': 'nitrate_concentration'}","{'qartod': {'flat_line_test': {'suspect_threshold': 10, 'fail_threshold': 20, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",DCL sampling interval is 2.0 seconds.
GA01SUMO,SBD11,08-NUTNRB000,nutnr_b_dcl_full_instrument,"{'tinp': 'time', 'inp': 'nitrate_concentration'}","{'qartod': {'flat_line_test': {'suspect_threshold': 10.0, 'fail_threshold': 20, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",DCL sampling interval is 2.0 seconds.
GA01SUMO,SBD11,08-NUTNRB000,nutnr_b_dcl_full_instrument_recovered,"{'tinp': 'time', 'inp': 'nitrate_concentration'}","{'qartod': {'flat_line_test': {'suspect_threshold': 10, 'fail_threshold': 20, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",DCL sampling interval is 2.0 seconds.
GA01SUMO,SBD11,08-NUTNRB000,nutnr_b_instrument_recovered,"{'tinp': 'time', 'inp': 'nitrate_concentration'}","{'qartod': {'flat_line_test': {'suspect_threshold': 10.0, 'fail_threshold': 20, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the instrument sampling interval in seconds, fail threshold set to 10x the instrument sampling interval in seconds.",Instrument sampling interval is 2.0 seconds.
GA01SUMO,SBD11,08-NUTNRB000,nutnr_b_dcl_full_instrument,"{'tinp': 'time', 'inp': 'salinity_corrected_nitrate'}","{'qartod': {'flat_line_test': {'suspect_threshold': 10.0, 'fail_threshold': 20, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",DCL sampling interval is 2.0 seconds.
