subsite,node,sensor,stream,parameters,qcConfig,source,notes
CE05MOAS,GL382,02-FLORTM000,flort_m_sample,{'inp': 'optical_backscatter'},"{'qartod': {'flat_line_test': {'suspect_threshold': 100, 'fail_threshold': 200, 'tolerance': 0.0001}}}","Suspect threshold set to 5x the telemetered data interval in seconds, fail threshold set to 10x the telemetered data interval interval in seconds",The stream is the same for telemetered/recovered but data rates are different; using the telemetered data interval of 20 seconds
CE05MOAS,GL383,02-FLORTM000,flort_m_sample,{'inp': 'sci_flbbcd_chlor_units'},"{'qartod': {'flat_line_test': {'suspect_threshold': 100, 'fail_threshold': 200, 'tolerance': 0.0001}}}","Suspect threshold set to 5x the telemetered data interval in seconds, fail threshold set to 10x the telemetered data interval interval in seconds",The stream is the same for telemetered/recovered but data rates are different; using the telemetered data interval of 20 seconds
CE05MOAS,GL383,02-FLORTM000,flort_m_sample,{'inp': 'cdom_adjusted'},"{'qartod': {'flat_line_test': {'suspect_threshold': 100, 'fail_threshold': 200, 'tolerance': 0.0001}}}","Suspect threshold set to 5x the telemetered data interval in seconds, fail threshold set to 10x the telemetered data interval interval in seconds",The stream is the same for telemetered/recovered but data rates are different; using the telemetered data interval of 20 seconds
CE05MOAS,GL383,02-FLORTM000,flort_m_sample,{'inp': 'optical_backscatter'},"{'qartod': {'flat_line_test': {'suspect_threshold': 100, 'fail_threshold': 200, 'tolerance': 0.0001}}}","Suspect threshold set to 5x the telemetered data interval in seconds, fail threshold set to 10x the telemetered data interval interval in seconds",The stream is the same for telemetered/recovered but data rates are different; using the telemetered data interval of 20 seconds
CE05MOAS,GL384,02-FLORTM000,flort_m_sample,{'inp': 'sci_flbbcd_chlor_units'},"{'qartod': {'flat_line_test': {'suspect_threshold': 100, 'fail_threshold': 200, 'tolerance': 0.0001}}}","Suspect threshold set to 5x the telemetered data interval in seconds, fail threshold set to 10x the telemetered data interval interval in seconds",The stream is the same for telemetered/recovered but data rates are different; using the telemetered data interval of 20 seconds
CE05MOAS,GL384,02-FLORTM000,flort_m_sample,{'inp': 'cdom_adjusted'},"{'qartod': {'flat_line_test': {'suspect_threshold': 100, 'fail_threshold': 200, 'tolerance': 0.0001}}}","Suspect threshold set to 5x the telemetered data interval in seconds, fail threshold set to 10x the telemetered data interval interval in seconds",The stream is the same for telemetered/recovered but data rates are different; using the telemetered data interval of 20 seconds
CE05MOAS,GL384,02-FLORTM000,flort_m_sample,{'inp': 'optical_backscatter'},"{'qartod': {'flat_line_test': {'suspect_threshold': 100, 'fail_threshold': 200, 'tolerance': 0.0001}}}","Suspect threshold set to 5x the telemetered data interval in seconds, fail threshold set to 10x the telemetered data interval interval in seconds",The stream is the same for telemetered/recovered but data rates are different; using the telemetered data interval of 20 seconds
CE05MOAS,GL386,02-FLORTM000,flort_m_sample,{'inp': 'sci_flbbcd_chlor_units'},"{'qartod': {'flat_line_test': {'suspect_threshold': 100, 'fail_threshold': 200, 'tolerance': 0.0001}}}","Suspect threshold set to 5x the telemetered data interval in seconds, fail threshold set to 10x the telemetered data interval interval in seconds",The stream is the same for telemetered/recovered but data rates are different; using the telemetered data interval of 20 seconds
CE05MOAS,GL386,02-FLORTM000,flort_m_sample,{'inp': 'cdom_adjusted'},"{'qartod': {'flat_line_test': {'suspect_threshold': 100, 'fail_threshold': 200, 'tolerance': 0.0001}}}","Suspect threshold set to 5x the telemetered data interval in seconds, fail threshold set to 10x the telemetered data interval interval in seconds",The stream is the same for telemetered/recovered but data rates are different; using the telemetered data interval of 20 seconds
CE05MOAS,GL386,02-FLORTM000,flort_m_sample,{'inp': 'optical_backscatter'},"{'qartod': {'flat_line_test': {'suspect_threshold': 100, 'fail_threshold': 200, 'tolerance': 0.0001}}}","Suspect threshold set to 5x the telemetered data interval in seconds, fail threshold set to 10x the telemetered data interval interval in seconds",The stream is the same for telemetered/recovered but data rates are different; using the telemetered data interval of 20 seconds
CE05MOAS,G0871,02-FLORTM000,flort_m_sample,{'inp': 'sci_flbbcd_chlor_units'},"{'qartod': {'flat_line_test': {'suspect_threshold': 100, 'fail_threshold': 200, 'tolerance': 0.0001}}}","Suspect threshold set to 5x the telemetered data interval in seconds, fail threshold set to 10x the telemetered data interval interval in seconds",The stream is the same for telemetered/recovered but data rates are different; using the telemetered data interval of 20 seconds
CE05MOAS,G0871,02-FLORTM000,flort_m_sample,{'inp': 'cdom_adjusted'},"{'qartod': {'flat_line_test': {'suspect_threshold': 100, 'fail_threshold': 200, 'tolerance': 0.0001}}}","Suspect threshold set to 5x the telemetered data interval in seconds, fail threshold set to 10x the telemetered data interval interval in seconds",The stream is the same for telemetered/recovered but data rates are different; using the telemetered data interval of 20 seconds
CE05MOAS,G0871,02-FLORTM000,flort_m_sample,{'inp': 'optical_backscatter'},"{'qartod': {'flat_line_test': {'suspect_threshold': 100, 'fail_threshold': 200, 'tolerance': 0.0001}}}","Suspect threshold set to 5x the telemetered data interval in seconds, fail threshold set to 10x the telemetered data interval interval in seconds",The stream is the same for telemetered/recovered but data rates are different; using the telemetered data interval of 20 seconds
CE05MOAS,G0917,02-FLORTM000,flort_m_sample,{'inp': 'sci_flbbcd_chlor_units'},"{'qartod': {'flat_line_test': {'suspect_threshold': 100, 'fail_threshold': 200, 'tolerance': 0.0001}}}","Suspect threshold set to 5x the telemetered data interval in seconds, fail threshold set to 10x the telemetered data interval interval in seconds",The stream is the same for telemetered/recovered but data rates are different; using the telemetered data interval of 20 seconds
CE05MOAS,G0917,02-FLORTM000,flort_m_sample,{'inp': 'cdom_adjusted'},"{'qartod': {'flat_line_test': {'suspect_threshold': 100, 'fail_threshold': 200, 'tolerance': 0.0001}}}","Suspect threshold set to 5x the telemetered data interval in seconds, fail threshold set to 10x the telemetered data interval interval in seconds",The stream is the same for telemetered/recovered but data rates are different; using the telemetered data interval of 20 seconds
CE05MOAS,G0917,02-FLORTM000,flort_m_sample,{'inp': 'optical_backscatter'},"{'qartod': {'flat_line_test': {'suspect_threshold': 100, 'fail_threshold': 200, 'tolerance': 0.0001}}}","Suspect threshold set to 5x the telemetered data interval in seconds, fail threshold set to 10x the telemetered data interval interval in seconds",The stream is the same for telemetered/recovered but data rates are different; using the telemetered data interval of 20 seconds
CE05MOAS,G1012,02-FLORTM000,flort_m_sample,{'inp': 'sci_flbbcd_chlor_units'},"{'qartod': {'flat_line_test': {'suspect_threshold': 100, 'fail_threshold': 200, 'tolerance': 0.0001}}}","Suspect threshold set to 5x the telemetered data interval in seconds, fail threshold set to 10x the telemetered data interval interval in seconds",The stream is the same for telemetered/recovered but data rates are different; using the telemetered data interval of 20 seconds
CE05MOAS,G1012,02-FLORTM000,flort_m_sample,{'inp': 'cdom_adjusted'},"{'qartod': {'flat_line_test': {'suspect_threshold': 100, 'fail_threshold': 200, 'tolerance': 0.0001}}}","Suspect threshold set to 5x the telemetered data interval in seconds, fail threshold set to 10x the telemetered data interval interval in seconds",The stream is the same for telemetered/recovered but data rates are different; using the telemetered data interval of 20 seconds
CE05MOAS,G1012,02-FLORTM000,flort_m_sample,{'inp': 'optical_backscatter'},"{'qartod': {'flat_line_test': {'suspect_threshold': 100, 'fail_threshold': 200, 'tolerance': 0.0001}}}","Suspect threshold set to 5x the telemetered data interval in seconds, fail threshold set to 10x the telemetered data interval interval in seconds",The stream is the same for telemetered/recovered but data rates are different; using the telemetered data interval of 20 seconds
CE05MOAS,G1134,02-FLORTM000,flort_m_sample,{'inp': 'sci_flbbcd_chlor_units'},"{'qartod': {'flat_line_test': {'suspect_threshold': 100, 'fail_threshold': 200, 'tolerance': 0.0001}}}","Suspect threshold set to 5x the telemetered data interval in seconds, fail threshold set to 10x the telemetered data interval interval in seconds",The stream is the same for telemetered/recovered but data rates are different; using the telemetered data interval of 20 seconds
CE05MOAS,G1134,02-FLORTM000,flort_m_sample,{'inp': 'cdom_adjusted'},"{'qartod': {'flat_line_test': {'suspect_threshold': 100, 'fail_threshold': 200, 'tolerance': 0.0001}}}","Suspect threshold set to 5x the telemetered data interval in seconds, fail threshold set to 10x the telemetered data interval interval in seconds",The stream is the same for telemetered/recovered but data rates are different; using the telemetered data interval of 20 seconds
CE05MOAS,G1134,02-FLORTM000,flort_m_sample,{'inp': 'optical_backscatter'},"{'qartod': {'flat_line_test': {'suspect_threshold': 100, 'fail_threshold': 200, 'tolerance': 0.0001}}}","Suspect threshold set to 5x the telemetered data interval in seconds, fail threshold set to 10x the telemetered data interval interval in seconds",The stream is the same for telemetered/recovered but data rates are different; using the telemetered data interval of 20 seconds
CE05MOAS,G1135,02-FLORTM000,flort_m_sample,{'inp': 'sci_flbbcd_chlor_units'},"{'qartod': {'flat_line_test': {'suspect_threshold': 100, 'fail_threshold': 200, 'tolerance': 0.0001}}}","Suspect threshold set to 5x the telemetered data interval in seconds, fail threshold set to 10x the telemetered data interval interval in seconds",The stream is the same for telemetered/recovered but data rates are different; using the telemetered data interval of 20 seconds
CE05MOAS,G1135,02-FLORTM000,flort_m_sample,{'inp': 'cdom_adjusted'},"{'qartod': {'flat_line_test': {'suspect_threshold': 100, 'fail_threshold': 200, 'tolerance': 0.0001}}}","Suspect threshold set to 5x the telemetered data interval in seconds, fail threshold set to 10x the telemetered data interval interval in seconds",The stream is the same for telemetered/recovered but data rates are different; using the telemetered data interval of 20 seconds
CE05MOAS,G1135,02-FLORTM000,flort_m_sample,{'inp': 'optical_backscatter'},"{'qartod': {'flat_line_test': {'suspect_threshold': 100, 'fail_threshold': 200, 'tolerance': 0.0001}}}","Suspect threshold set to 5x the telemetered data interval in seconds, fail threshold set to 10x the telemetered data interval interval in seconds",The stream is the same for telemetered/recovered but data rates are different; using the telemetered data interval of 20 seconds
CE05MOAS,G1136,02-FLORTM000,flort_m_sample,{'inp': 'sci_flbbcd_chlor_units'},"{'qartod': {'flat_line_test': {'suspect_threshold': 100, 'fail_threshold': 200, 'tolerance': 0.0001}}}","Suspect threshold set to 5x the telemetered data interval in seconds, fail threshold set to 10x the telemetered data interval interval in seconds",The stream is the same for telemetered/recovered but data rates are different; using the telemetered data interval of 20 seconds
CE05MOAS,G1136,02-FLORTM000,flort_m_sample,{'inp': 'cdom_adjusted'},"{'qartod': {'flat_line_test': {'suspect_threshold': 100, 'fail_threshold': 200, 'tolerance': 0.0001}}}","Suspect threshold set to 5x the telemetered data interval in seconds, fail threshold set to 10x the telemetered data interval interval in seconds",The stream is the same for telemetered/recovered but data rates are different; using the telemetered data interval of 20 seconds
CE05MOAS,G1136,02-FLORTM000,flort_m_sample,{'inp': 'optical_backscatter'},"{'qartod': {'flat_line_test': {'suspect_threshold': 100, 'fail_threshold': 200, 'tolerance': 0.0001}}}","Suspect threshold set to 5x the telemetered data interval in seconds, fail threshold set to 10x the telemetered data interval interval in seconds",The stream is the same for telemetered/recovered but data rates are different; using the telemetered data interval of 20 seconds
CE05MOAS,G1137,02-FLORTM000,flort_m_sample,{'inp': 'sci_flbbcd_chlor_units'},"{'qartod': {'flat_line_test': {'suspect_threshold': 100, 'fail_threshold': 200, 'tolerance': 0.0001}}}","Suspect threshold set to 5x the telemetered data interval in seconds, fail threshold set to 10x the telemetered data interval interval in seconds",The stream is the same for telemetered/recovered but data rates are different; using the telemetered data interval of 20 seconds
CE05MOAS,G1137,02-FLORTM000,flort_m_sample,{'inp': 'cdom_adjusted'},"{'qartod': {'flat_line_test': {'suspect_threshold': 100, 'fail_threshold': 200, 'tolerance': 0.0001}}}","Suspect threshold set to 5x the telemetered data interval in seconds, fail threshold set to 10x the telemetered data interval interval in seconds",The stream is the same for telemetered/recovered but data rates are different; using the telemetered data interval of 20 seconds
CE05MOAS,G1137,02-FLORTM000,flort_m_sample,{'inp': 'optical_backscatter'},"{'qartod': {'flat_line_test': {'suspect_threshold': 100, 'fail_threshold': 200, 'tolerance': 0.0001}}}","Suspect threshold set to 5x the telemetered data interval in seconds, fail threshold set to 10x the telemetered data interval interval in seconds",The stream is the same for telemetered/recovered but data rates are different; using the telemetered data interval of 20 seconds
CE05MOAS,G1153,02-FLORTM000,flort_m_sample,{'inp': 'sci_flbbcd_chlor_units'},"{'qartod': {'flat_line_test': {'suspect_threshold': 100, 'fail_threshold': 200, 'tolerance': 0.0001}}}","Suspect threshold set to 5x the telemetered data interval in seconds, fail threshold set to 10x the telemetered data interval interval in seconds",The stream is the same for telemetered/recovered but data rates are different; using the telemetered data interval of 20 seconds
CE05MOAS,G1153,02-FLORTM000,flort_m_sample,{'inp': 'cdom_adjusted'},"{'qartod': {'flat_line_test': {'suspect_threshold': 100, 'fail_threshold': 200, 'tolerance': 0.0001}}}","Suspect threshold set to 5x the telemetered data interval in seconds, fail threshold set to 10x the telemetered data interval interval in seconds",The stream is the same for telemetered/recovered but data rates are different; using the telemetered data interval of 20 seconds
CE05MOAS,G1153,02-FLORTM000,flort_m_sample,{'inp': 'optical_backscatter'},"{'qartod': {'flat_line_test': {'suspect_threshold': 100, 'fail_threshold': 200, 'tolerance': 0.0001}}}","Suspect threshold set to 5x the telemetered data interval in seconds, fail threshold set to 10x the telemetered data interval interval in seconds",The stream is the same for telemetered/recovered but data rates are different; using the telemetered data interval of 20 seconds
GS01SUMO,SBD12,02-FLORTD000,flort_sample,"{'tinp': 'time', 'inp': 'fluorometric_chlorophyll_a'}","{'qartod': {'flat_line_test': {'suspect_threshold': 0.0, 'fail_threshold': 0, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the instrument sampling interval in seconds, fail threshold set to 10x the instrument sampling interval in seconds.",
GS01SUMO,SBD12,02-FLORTD000,flort_sample,"{'tinp': 'time', 'inp': 'fluorometric_cdom'}","{'qartod': {'flat_line_test': {'suspect_threshold': 0.0, 'fail_threshold': 0, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the instrument sampling interval in seconds, fail threshold set to 10x the instrument sampling interval in seconds.",
GS01SUMO,SBD12,02-FLORTD000,flort_sample,"{'tinp': 'time', 'inp': 'optical_backscatter'}","{'qartod': {'flat_line_test': {'suspect_threshold': 0.0, 'fail_threshold': 0, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the instrument sampling interval in seconds, fail threshold set to 10x the instrument sampling interval in seconds.",
GA03FLMA,RIS01,05-FLORTD000,flort_sample,"{'tinp': 'time', 'inp': 'fluorometric_chlorophyll_a'}","{'qartod': {'flat_line_test': {'suspect_threshold': 0.0, 'fail_threshold': 0, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the instrument sampling interval in seconds, fail threshold set to 10x the instrument sampling interval in seconds.",
GA03FLMA,RIS01,05-FLORTD000,flort_sample,"{'tinp': 'time', 'inp': 'fluorometric_cdom'}","{'qartod': {'flat_line_test': {'suspect_threshold': 0.0, 'fail_threshold': 0, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the instrument sampling interval in seconds, fail threshold set to 10x the instrument sampling interval in seconds.",
GA03FLMA,RIS01,05-FLORTD000,flort_sample,"{'tinp': 'time', 'inp': 'optical_backscatter'}","{'qartod': {'flat_line_test': {'suspect_threshold': 0.0, 'fail_threshold': 0, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the instrument sampling interval in seconds, fail threshold set to 10x the instrument sampling interval in seconds.",
GA01SUMO,RID16,02-FLORTD000,flort_sample,"{'tinp': 'time', 'inp': 'fluorometric_chlorophyll_a'}","{'qartod': {'flat_line_test': {'suspect_threshold': 0.0, 'fail_threshold': 0, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the instrument sampling interval in seconds, fail threshold set to 10x the instrument sampling interval in seconds.",
GA01SUMO,RID16,02-FLORTD000,flort_sample,"{'tinp': 'time', 'inp': 'fluorometric_cdom'}","{'qartod': {'flat_line_test': {'suspect_threshold': 0.0, 'fail_threshold': 0, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the instrument sampling interval in seconds, fail threshold set to 10x the instrument sampling interval in seconds.",
GA01SUMO,RID16,02-FLORTD000,flort_sample,"{'tinp': 'time', 'inp': 'optical_backscatter'}","{'qartod': {'flat_line_test': {'suspect_threshold': 0.0, 'fail_threshold': 0, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the instrument sampling interval in seconds, fail threshold set to 10x the instrument sampling interval in seconds.",
CP04OSSM,RID27,02-FLORTD000,flort_sample,"{'tinp': 'time', 'inp': 'fluorometric_chlorophyll_a'}","{'qartod': {'flat_line_test': {'suspect_threshold': 5.0, 'fail_threshold': 10, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the instrument sampling interval in seconds, fail threshold set to 10x the instrument sampling interval in seconds.",Instrument sampling interval is 1.0 seconds.
CP04OSSM,RID27,02-FLORTD000,flort_sample,"{'tinp': 'time', 'inp': 'fluorometric_cdom'}","{'qartod': {'flat_line_test': {'suspect_threshold': 5.0, 'fail_threshold': 10, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the instrument sampling interval in seconds, fail threshold set to 10x the instrument sampling interval in seconds.",Instrument sampling interval is 1.0 seconds.
CP04OSSM,RID27,02-FLORTD000,flort_sample,"{'tinp': 'time', 'inp': 'optical_backscatter'}","{'qartod': {'flat_line_test': {'suspect_threshold': 5.0, 'fail_threshold': 10, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the instrument sampling interval in seconds, fail threshold set to 10x the instrument sampling interval in seconds.",Instrument sampling interval is 1.0 seconds.
GP03FLMB,RIS01,05-FLORTD000,flort_sample,"{'tinp': 'time', 'inp': 'fluorometric_chlorophyll_a'}","{'qartod': {'flat_line_test': {'suspect_threshold': 0.0, 'fail_threshold': 0, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the instrument sampling interval in seconds, fail threshold set to 10x the instrument sampling interval in seconds.",
GP03FLMB,RIS01,05-FLORTD000,flort_sample,"{'tinp': 'time', 'inp': 'fluorometric_cdom'}","{'qartod': {'flat_line_test': {'suspect_threshold': 0.0, 'fail_threshold': 0, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the instrument sampling interval in seconds, fail threshold set to 10x the instrument sampling interval in seconds.",
GP03FLMB,RIS01,05-FLORTD000,flort_sample,"{'tinp': 'time', 'inp': 'optical_backscatter'}","{'qartod': {'flat_line_test': {'suspect_threshold': 0.0, 'fail_threshold': 0, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the instrument sampling interval in seconds, fail threshold set to 10x the instrument sampling interval in seconds.",
GA03FLMB,RIS01,05-FLORTD000,flort_sample,"{'tinp': 'time', 'inp': 'fluorometric_chlorophyll_a'}","{'qartod': {'flat_line_test': {'suspect_threshold': 0.0, 'fail_threshold': 0, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the instrument sampling interval in seconds, fail threshold set to 10x the instrument sampling interval in seconds.",
GA03FLMB,RIS01,05-FLORTD000,flort_sample,"{'tinp': 'time', 'inp': 'fluorometric_cdom'}","{'qartod': {'flat_line_test': {'suspect_threshold': 0.0, 'fail_threshold': 0, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the instrument sampling interval in seconds, fail threshold set to 10x the instrument sampling interval in seconds.",
GA03FLMB,RIS01,05-FLORTD000,flort_sample,"{'tinp': 'time', 'inp': 'optical_backscatter'}","{'qartod': {'flat_line_test': {'suspect_threshold': 0.0, 'fail_threshold': 0, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the instrument sampling interval in seconds, fail threshold set to 10x the instrument sampling interval in seconds.",
GS03FLMB,RIS01,05-FLORTD000,flort_sample,"{'tinp': 'time', 'inp': 'fluorometric_chlorophyll_a'}","{'qartod': {'flat_line_test': {'suspect_threshold': 0.0, 'fail_threshold': 0, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the instrument sampling interval in seconds, fail threshold set to 10x the instrument sampling interval in seconds.",
GS03FLMB,RIS01,05-FLORTD000,flort_sample,"{'tinp': 'time', 'inp': 'fluorometric_cdom'}","{'qartod': {'flat_line_test': {'suspect_threshold': 0.0, 'fail_threshold': 0, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the instrument sampling interval in seconds, fail threshold set to 10x the instrument sampling interval in seconds.",
GS03FLMB,RIS01,05-FLORTD000,flort_sample,"{'tinp': 'time', 'inp': 'optical_backscatter'}","{'qartod': {'flat_line_test': {'suspect_threshold': 0.0, 'fail_threshold': 0, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the instrument sampling interval in seconds, fail threshold set to 10x the instrument sampling interval in seconds.",
GI01SUMO,SBD12,02-FLORTD000,flort_sample,"{'tinp': 'time', 'inp': 'fluorometric_chlorophyll_a'}","{'qartod': {'flat_line_test': {'suspect_threshold': 0.0, 'fail_threshold': 0, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the instrument sampling interval in seconds, fail threshold set to 10x the instrument sampling interval in seconds.",
GI01SUMO,SBD12,02-FLORTD000,flort_sample,"{'tinp': 'time', 'inp': 'fluorometric_cdom'}","{'qartod': {'flat_line_test': {'suspect_threshold': 0.0, 'fail_threshold': 0, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the instrument sampling interval in seconds, fail threshold set to 10x the instrument sampling interval in seconds.",
GI01SUMO,SBD12,02-FLORTD000,flort_sample,"{'tinp': 'time', 'inp': 'optical_backscatter'}","{'qartod': {'flat_line_test': {'suspect_threshold': 0.0, 'fail_threshold': 0, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the instrument sampling interval in seconds, fail threshold set to 10x the instrument sampling interval in seconds.",
GA01SUMO,SBD12,02-FLORTD000,flort_sample,"{'tinp': 'time', 'inp': 'fluorometric_chlorophyll_a'}","{'qartod': {'flat_line_test': {'suspect_threshold': 0.0, 'fail_threshold': 0, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the instrument sampling interval in seconds, fail threshold set to 10x the instrument sampling interval in seconds.",
GA01SUMO,SBD12,02-FLORTD000,flort_sample,"{'tinp': 'time', 'inp': 'fluorometric_cdom'}","{'qartod': {'flat_line_test': {'suspect_threshold': 0.0, 'fail_threshold': 0, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the instrument sampling interval in seconds, fail threshold set to 10x the instrument sampling interval in seconds.",
GA01SUMO,SBD12,02-FLORTD000,flort_sample,"{'tinp': 'time', 'inp': 'optical_backscatter'}","{'qartod': {'flat_line_test': {'suspect_threshold': 0.0, 'fail_threshold': 0, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the instrument sampling interval in seconds, fail threshold set to 10x the instrument sampling interval in seconds.",
CP04OSPM,WFP01,04-FLORTK000,flort_sample,"{'tinp': 'time', 'inp': 'fluorometric_chlorophyll_a'}","{'qartod': {'flat_line_test': {'suspect_threshold': 0.0, 'fail_threshold': 0, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the instrument sampling interval in seconds, fail threshold set to 10x the instrument sampling interval in seconds.",
CP04OSPM,WFP01,04-FLORTK000,flort_sample,"{'tinp': 'time', 'inp': 'fluorometric_cdom'}","{'qartod': {'flat_line_test': {'suspect_threshold': 0.0, 'fail_threshold': 0, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the instrument sampling interval in seconds, fail threshold set to 10x the instrument sampling interval in seconds.",
CP04OSPM,WFP01,04-FLORTK000,flort_sample,"{'tinp': 'time', 'inp': 'optical_backscatter'}","{'qartod': {'flat_line_test': {'suspect_threshold': 0.0, 'fail_threshold': 0, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the instrument sampling interval in seconds, fail threshold set to 10x the instrument sampling interval in seconds.",
CP02PMUO,WFP01,04-FLORTK000,flort_sample,"{'tinp': 'time', 'inp': 'fluorometric_chlorophyll_a'}","{'qartod': {'flat_line_test': {'suspect_threshold': 0.0, 'fail_threshold': 0, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the instrument sampling interval in seconds, fail threshold set to 10x the instrument sampling interval in seconds.",
CP02PMUO,WFP01,04-FLORTK000,flort_sample,"{'tinp': 'time', 'inp': 'fluorometric_cdom'}","{'qartod': {'flat_line_test': {'suspect_threshold': 0.0, 'fail_threshold': 0, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the instrument sampling interval in seconds, fail threshold set to 10x the instrument sampling interval in seconds.",
CP02PMUO,WFP01,04-FLORTK000,flort_sample,"{'tinp': 'time', 'inp': 'optical_backscatter'}","{'qartod': {'flat_line_test': {'suspect_threshold': 0.0, 'fail_threshold': 0, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the instrument sampling interval in seconds, fail threshold set to 10x the instrument sampling interval in seconds.",
CP02PMUI,WFP01,04-FLORTK000,flort_sample,"{'tinp': 'time', 'inp': 'fluorometric_chlorophyll_a'}","{'qartod': {'flat_line_test': {'suspect_threshold': 0.0, 'fail_threshold': 0, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the instrument sampling interval in seconds, fail threshold set to 10x the instrument sampling interval in seconds.",
CP02PMUI,WFP01,04-FLORTK000,flort_sample,"{'tinp': 'time', 'inp': 'fluorometric_cdom'}","{'qartod': {'flat_line_test': {'suspect_threshold': 0.0, 'fail_threshold': 0, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the instrument sampling interval in seconds, fail threshold set to 10x the instrument sampling interval in seconds.",
CP02PMUI,WFP01,04-FLORTK000,flort_sample,"{'tinp': 'time', 'inp': 'optical_backscatter'}","{'qartod': {'flat_line_test': {'suspect_threshold': 0.0, 'fail_threshold': 0, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the instrument sampling interval in seconds, fail threshold set to 10x the instrument sampling interval in seconds.",
GS03FLMA,RIS01,05-FLORTD000,flort_sample,"{'tinp': 'time', 'inp': 'fluorometric_chlorophyll_a'}","{'qartod': {'flat_line_test': {'suspect_threshold': 0.0, 'fail_threshold': 0, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the instrument sampling interval in seconds, fail threshold set to 10x the instrument sampling interval in seconds.",
GS03FLMA,RIS01,05-FLORTD000,flort_sample,"{'tinp': 'time', 'inp': 'fluorometric_cdom'}","{'qartod': {'flat_line_test': {'suspect_threshold': 0.0, 'fail_threshold': 0, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the instrument sampling interval in seconds, fail threshold set to 10x the instrument sampling interval in seconds.",
GS03FLMA,RIS01,05-FLORTD000,flort_sample,"{'tinp': 'time', 'inp': 'optical_backscatter'}","{'qartod': {'flat_line_test': {'suspect_threshold': 0.0, 'fail_threshold': 0, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the instrument sampling interval in seconds, fail threshold set to 10x the instrument sampling interval in seconds.",
GP03FLMA,RIS01,05-FLORTD000,flort_sample,"{'tinp': 'time', 'inp': 'fluorometric_chlorophyll_a'}","{'qartod': {'flat_line_test': {'suspect_threshold': 0.0, 'fail_threshold': 0, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the instrument sampling interval in seconds, fail threshold set to 10x the instrument sampling interval in seconds.",
GP03FLMA,RIS01,05-FLORTD000,flort_sample,"{'tinp': 'time', 'inp': 'fluorometric_cdom'}","{'qartod': {'flat_line_test': {'suspect_threshold': 0.0, 'fail_threshold': 0, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the instrument sampling interval in seconds, fail threshold set to 10x the instrument sampling interval in seconds.",
GP03FLMA,RIS01,05-FLORTD000,flort_sample,"{'tinp': 'time', 'inp': 'optical_backscatter'}","{'qartod': {'flat_line_test': {'suspect_threshold': 0.0, 'fail_threshold': 0, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the instrument sampling interval in seconds, fail threshold set to 10x the instrument sampling interval in seconds.",
CP01CNSM,RID27,02-FLORTD000,flort_sample,"{'tinp': 'time', 'inp': 'fluorometric_chlorophyll_a'}","{'qartod': {'flat_line_test': {'suspect_threshold': 5.0, 'fail_threshold': 10, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the instrument sampling interval in seconds, fail threshold set to 10x the instrument sampling interval in seconds.",Instrument sampling interval is 1.0 seconds.
