subsite,node,sensor,stream,parameters,qcConfig,source,notes
CE06ISSM,SBD17,06-CTDBPC000,ctdbp_cdef_dcl_instrument,"{'tinp': 'time', 'inp': 'practical_salinity'}","{'qartod': {'flat_line_test': {'suspect_threshold': 36000, 'fail_threshold': 72000, 'tolerance': 0.00001}}}","Suspect threshold set to 5x the DCL sampling intervals in seconds, fail threshold set to 10x the DCL sampling interval in seconds",DCL sampling interval is 2 hours
CE06ISSM,SBD17,06-CTDBPC000,ctdbp_cdef_dcl_instrument_recovered,"{'tinp': 'time', 'inp': 'conductivity'}","{'qartod': {'flat_line_test': {'suspect_threshold': 36000, 'fail_threshold': 72000, 'tolerance': 0.00001}}}","Suspect threshold set to 5x the DCL sampling intervals in seconds, fail threshold set to 10x the DCL sampling interval in seconds",DCL sampling interval is 2 hours
CE06ISSM,SBD17,06-CTDBPC000,ctdbp_cdef_dcl_instrument_recovered,"{'tinp': 'time', 'inp': 'temp'}","{'qartod': {'flat_line_test': {'suspect_threshold': 36000, 'fail_threshold': 72000, 'tolerance': 0.00001}}}","Suspect threshold set to 5x the DCL sampling intervals in seconds, fail threshold set to 10x the DCL sampling interval in seconds",DCL sampling interval is 2 hours
CE06ISSM,SBD17,06-CTDBPC000,ctdbp_cdef_dcl_instrument_recovered,"{'tinp': 'time', 'inp': 'pressure'}","{'qartod': {'flat_line_test': {'suspect_threshold': 36000, 'fail_threshold': 72000, 'tolerance': 0.00001}}}","Suspect threshold set to 5x the DCL sampling intervals in seconds, fail threshold set to 10x the DCL sampling interval in seconds",DCL sampling interval is 2 hours
CE06ISSM,SBD17,06-CTDBPC000,ctdbp_cdef_dcl_instrument_recovered,"{'tinp': 'time', 'inp': 'practical_salinity'}","{'qartod': {'flat_line_test': {'suspect_threshold': 36000, 'fail_threshold': 72000, 'tolerance': 0.00001}}}","Suspect threshold set to 5x the DCL sampling intervals in seconds, fail threshold set to 10x the DCL sampling interval in seconds",DCL sampling interval is 2 hours
CE06ISSM,SBD17,06-CTDBPC000,ctdbp_cdef_instrument_recovered,"{'tinp': 'time', 'inp': 'ctdbp_seawater_conductivity'}","{'qartod': {'flat_line_test': {'suspect_threshold': 9000, 'fail_threshold': 18000, 'tolerance': 0.00001}}}","Suspect threshold set to 5x the instrument sampling intervals in seconds, fail threshold set to 10x the instrument sampling interval in seconds",Instrument sampling interval is 30 minutes
CE06ISSM,SBD17,06-CTDBPC000,ctdbp_cdef_instrument_recovered,"{'tinp': 'time', 'inp': 'ctdbp_seawater_temperature'}","{'qartod': {'flat_line_test': {'suspect_threshold': 9000, 'fail_threshold': 18000, 'tolerance': 0.00001}}}","Suspect threshold set to 5x the instrument sampling intervals in seconds, fail threshold set to 10x the instrument sampling interval in seconds",Instrument sampling interval is 30 minutes
CE06ISSM,SBD17,06-CTDBPC000,ctdbp_cdef_instrument_recovered,"{'tinp': 'time', 'inp': 'ctdbp_seawater_pressure'}","{'qartod': {'flat_line_test': {'suspect_threshold': 9000, 'fail_threshold': 18000, 'tolerance': 0.00001}}}","Suspect threshold set to 5x the instrument sampling intervals in seconds, fail threshold set to 10x the instrument sampling interval in seconds",Instrument sampling interval is 30 minutes
CE06ISSM,SBD17,06-CTDBPC000,ctdbp_cdef_instrument_recovered,"{'tinp': 'time', 'inp': 'practical_salinity'}","{'qartod': {'flat_line_test': {'suspect_threshold': 9000, 'fail_threshold': 18000, 'tolerance': 0.00001}}}","Suspect threshold set to 5x the instrument sampling intervals in seconds, fail threshold set to 10x the instrument sampling interval in seconds",Instrument sampling interval is 30 minutes
CE06ISSM,RID16,03-CTDBPC000,ctdbp_cdef_dcl_instrument,"{'tinp': 'time', 'inp': 'temp'}","{'qartod': {'flat_line_test': {'suspect_threshold': 36000, 'fail_threshold': 72000, 'tolerance': 0.00001}}}","Suspect threshold set to 5x the DCL sampling intervals in seconds, fail threshold set to 10x the DCL sampling interval in seconds",DCL sampling interval is 2 hours
CE06ISSM,RID16,03-CTDBPC000,ctdbp_cdef_dcl_instrument,"{'tinp': 'time', 'inp': 'conductivity'}","{'qartod': {'flat_line_test': {'suspect_threshold': 36000, 'fail_threshold': 72000, 'tolerance': 0.00001}}}","Suspect threshold set to 5x the DCL sampling intervals in seconds, fail threshold set to 10x the DCL sampling interval in seconds",DCL sampling interval is 2 hours
CE06ISSM,RID16,03-CTDBPC000,ctdbp_cdef_dcl_instrument,"{'tinp': 'time', 'inp': 'pressure'}","{'qartod': {'flat_line_test': {'suspect_threshold': 36000, 'fail_threshold': 72000, 'tolerance': 0.00001}}}","Suspect threshold set to 5x the DCL sampling intervals in seconds, fail threshold set to 10x the DCL sampling interval in seconds",DCL sampling interval is 2 hours
CE06ISSM,RID16,03-CTDBPC000,ctdbp_cdef_dcl_instrument,"{'tinp': 'time', 'inp': 'practical_salinity'}","{'qartod': {'flat_line_test': {'suspect_threshold': 36000, 'fail_threshold': 72000, 'tolerance': 0.00001}}}","Suspect threshold set to 5x the DCL sampling intervals in seconds, fail threshold set to 10x the DCL sampling interval in seconds",DCL sampling interval is 2 hours
CE06ISSM,RID16,03-CTDBPC000,ctdbp_cdef_dcl_instrument_recovered,"{'tinp': 'time', 'inp': 'temp'}","{'qartod': {'flat_line_test': {'suspect_threshold': 36000, 'fail_threshold': 72000, 'tolerance': 0.00001}}}","Suspect threshold set to 5x the DCL sampling intervals in seconds, fail threshold set to 10x the DCL sampling interval in seconds",DCL sampling interval is 2 hours
CE06ISSM,RID16,03-CTDBPC000,ctdbp_cdef_dcl_instrument_recovered,"{'tinp': 'time', 'inp': 'conductivity'}","{'qartod': {'flat_line_test': {'suspect_threshold': 36000, 'fail_threshold': 72000, 'tolerance': 0.00001}}}","Suspect threshold set to 5x the DCL sampling intervals in seconds, fail threshold set to 10x the DCL sampling interval in seconds",DCL sampling interval is 2 hours
CE06ISSM,RID16,03-CTDBPC000,ctdbp_cdef_dcl_instrument_recovered,"{'tinp': 'time', 'inp': 'pressure'}","{'qartod': {'flat_line_test': {'suspect_threshold': 36000, 'fail_threshold': 72000, 'tolerance': 0.00001}}}","Suspect threshold set to 5x the DCL sampling intervals in seconds, fail threshold set to 10x the DCL sampling interval in seconds",DCL sampling interval is 2 hours
CE06ISSM,RID16,03-CTDBPC000,ctdbp_cdef_dcl_instrument_recovered,"{'tinp': 'time', 'inp': 'practical_salinity'}","{'qartod': {'flat_line_test': {'suspect_threshold': 36000, 'fail_threshold': 72000, 'tolerance': 0.00001}}}","Suspect threshold set to 5x the DCL sampling intervals in seconds, fail threshold set to 10x the DCL sampling interval in seconds",DCL sampling interval is 2 hours
CE06ISSM,RID16,03-CTDBPC000,ctdbp_cdef_instrument_recovered,"{'tinp': 'time', 'inp': 'ctdbp_seawater_temperature'}","{'qartod': {'flat_line_test': {'suspect_threshold': 4500, 'fail_threshold': 9000, 'tolerance': 0.00001}}}","Suspect threshold set to 5x the instrument sampling intervals in seconds, fail threshold set to 10x the instrument sampling interval in seconds",Instrument sampling interval is 15 minutes
CE06ISSM,RID16,03-CTDBPC000,ctdbp_cdef_instrument_recovered,"{'tinp': 'time', 'inp': 'ctdbp_seawater_conductivity'}","{'qartod': {'flat_line_test': {'suspect_threshold': 4500, 'fail_threshold': 9000, 'tolerance': 0.00001}}}","Suspect threshold set to 5x the instrument sampling intervals in seconds, fail threshold set to 10x the instrument sampling interval in seconds",Instrument sampling interval is 15 minutes
CE06ISSM,RID16,03-CTDBPC000,ctdbp_cdef_instrument_recovered,"{'tinp': 'time', 'inp': 'ctdbp_seawater_pressure'}","{'qartod': {'flat_line_test': {'suspect_threshold': 4500, 'fail_threshold': 9000, 'tolerance': 0.00001}}}","Suspect threshold set to 5x the instrument sampling intervals in seconds, fail threshold set to 10x the instrument sampling interval in seconds",Instrument sampling interval is 15 minutes
CE06ISSM,RID16,03-CTDBPC000,ctdbp_cdef_instrument_recovered,"{'tinp': 'time', 'inp': 'practical_salinity'}","{'qartod': {'flat_line_test': {'suspect_threshold': 4500, 'fail_threshold': 9000, 'tolerance': 0.00001}}}","Suspect threshold set to 5x the instrument sampling intervals in seconds, fail threshold set to 10x the instrument sampling interval in seconds",Instrument sampling interval is 15 minutes
CE06ISSM,MFD37,03-CTDBPC000,ctdbp_cdef_dcl_instrument,"{'tinp': 'time', 'inp': 'temp'}","{'qartod': {'flat_line_test': {'suspect_threshold': 36000, 'fail_threshold': 72000, 'tolerance': 0.00001}}}","Suspect threshold set to 5x the DCL sampling intervals in seconds, fail threshold set to 10x the DCL sampling interval in seconds",DCL sampling interval is 2 hours
CE06ISSM,MFD37,03-CTDBPC000,ctdbp_cdef_dcl_instrument,"{'tinp': 'time', 'inp': 'conductivity'}","{'qartod': {'flat_line_test': {'suspect_threshold': 36000, 'fail_threshold': 72000, 'tolerance': 0.00001}}}","Suspect threshold set to 5x the DCL sampling intervals in seconds, fail threshold set to 10x the DCL sampling interval in seconds",DCL sampling interval is 2 hours
CE06ISSM,MFD37,03-CTDBPC000,ctdbp_cdef_dcl_instrument,"{'tinp': 'time', 'inp': 'pressure'}","{'qartod': {'flat_line_test': {'suspect_threshold': 36000, 'fail_threshold': 72000, 'tolerance': 0.00001}}}","Suspect threshold set to 5x the DCL sampling intervals in seconds, fail threshold set to 10x the DCL sampling interval in seconds",DCL sampling interval is 2 hours
CE06ISSM,MFD37,03-CTDBPC000,ctdbp_cdef_dcl_instrument,"{'tinp': 'time', 'inp': 'practical_salinity'}","{'qartod': {'flat_line_test': {'suspect_threshold': 36000, 'fail_threshold': 72000, 'tolerance': 0.00001}}}","Suspect threshold set to 5x the DCL sampling intervals in seconds, fail threshold set to 10x the DCL sampling interval in seconds",DCL sampling interval is 2 hours
CE06ISSM,MFD37,03-CTDBPC000,ctdbp_cdef_dcl_instrument_recovered,"{'tinp': 'time', 'inp': 'temp'}","{'qartod': {'flat_line_test': {'suspect_threshold': 36000, 'fail_threshold': 72000, 'tolerance': 0.00001}}}","Suspect threshold set to 5x the DCL sampling intervals in seconds, fail threshold set to 10x the DCL sampling interval in seconds",DCL sampling interval is 2 hours
CE06ISSM,MFD37,03-CTDBPC000,ctdbp_cdef_dcl_instrument_recovered,"{'tinp': 'time', 'inp': 'conductivity'}","{'qartod': {'flat_line_test': {'suspect_threshold': 36000, 'fail_threshold': 72000, 'tolerance': 0.00001}}}","Suspect threshold set to 5x the DCL sampling intervals in seconds, fail threshold set to 10x the DCL sampling interval in seconds",DCL sampling interval is 2 hours
CE06ISSM,MFD37,03-CTDBPC000,ctdbp_cdef_dcl_instrument_recovered,"{'tinp': 'time', 'inp': 'pressure'}","{'qartod': {'flat_line_test': {'suspect_threshold': 36000, 'fail_threshold': 72000, 'tolerance': 0.00001}}}","Suspect threshold set to 5x the DCL sampling intervals in seconds, fail threshold set to 10x the DCL sampling interval in seconds",DCL sampling interval is 2 hours
CE06ISSM,MFD37,03-CTDBPC000,ctdbp_cdef_dcl_instrument_recovered,"{'tinp': 'time', 'inp': 'practical_salinity'}","{'qartod': {'flat_line_test': {'suspect_threshold': 36000, 'fail_threshold': 72000, 'tolerance': 0.00001}}}","Suspect threshold set to 5x the DCL sampling intervals in seconds, fail threshold set to 10x the DCL sampling interval in seconds",DCL sampling interval is 2 hours
CE06ISSM,MFD37,03-CTDBPC000,ctdbp_cdef_instrument_recovered,"{'tinp': 'time', 'inp': 'ctdbp_seawater_temperature'}","{'qartod': {'flat_line_test': {'suspect_threshold': 4500, 'fail_threshold': 9000, 'tolerance': 0.00001}}}","Suspect threshold set to 5x the instrument sampling intervals in seconds, fail threshold set to 10x the instrument sampling interval in seconds",Instrument sampling interval is 15 minutes
CE06ISSM,MFD37,03-CTDBPC000,ctdbp_cdef_instrument_recovered,"{'tinp': 'time', 'inp': 'ctdbp_seawater_conductivity'}","{'qartod': {'flat_line_test': {'suspect_threshold': 4500, 'fail_threshold': 9000, 'tolerance': 0.00001}}}","Suspect threshold set to 5x the instrument sampling intervals in seconds, fail threshold set to 10x the instrument sampling interval in seconds",Instrument sampling interval is 15 minutes
CE06ISSM,MFD37,03-CTDBPC000,ctdbp_cdef_instrument_recovered,"{'tinp': 'time', 'inp': 'ctdbp_seawater_pressure'}","{'qartod': {'flat_line_test': {'suspect_threshold': 4500, 'fail_threshold': 9000, 'tolerance': 0.00001}}}","Suspect threshold set to 5x the instrument sampling intervals in seconds, fail threshold set to 10x the instrument sampling interval in seconds",Instrument sampling interval is 15 minutes
CE06ISSM,MFD37,03-CTDBPC000,ctdbp_cdef_instrument_recovered,"{'tinp': 'time', 'inp': 'practical_salinity'}","{'qartod': {'flat_line_test': {'suspect_threshold': 4500, 'fail_threshold': 9000, 'tolerance': 0.00001}}}","Suspect threshold set to 5x the instrument sampling intervals in seconds, fail threshold set to 10x the instrument sampling interval in seconds",Instrument sampling interval is 15 minutes
CE07SHSM,RID27,03-CTDBPC000,ctdbp_cdef_dcl_instrument,"{'tinp': 'time', 'inp': 'temp'}","{'qartod': {'flat_line_test': {'suspect_threshold': 4500, 'fail_threshold': 9000, 'tolerance': 0.00001}}}","Suspect threshold set to 5x the instrument sampling intervals in seconds, fail threshold set to 10x the instrument sampling interval in seconds",Instrument sampling interval is 15 minutes
CE07SHSM,RID27,03-CTDBPC000,ctdbp_cdef_dcl_instrument,"{'tinp': 'time', 'inp': 'conductivity'}","{'qartod': {'flat_line_test': {'suspect_threshold': 4500, 'fail_threshold': 9000, 'tolerance': 0.00001}}}","Suspect threshold set to 5x the instrument sampling intervals in seconds, fail threshold set to 10x the instrument sampling interval in seconds",Instrument sampling interval is 15 minutes
CE07SHSM,RID27,03-CTDBPC000,ctdbp_cdef_dcl_instrument,"{'tinp': 'time', 'inp': 'pressure'}","{'qartod': {'flat_line_test': {'suspect_threshold': 4500, 'fail_threshold': 9000, 'tolerance': 0.00001}}}","Suspect threshold set to 5x the instrument sampling intervals in seconds, fail threshold set to 10x the instrument sampling interval in seconds",Instrument sampling interval is 15 minutes
CE07SHSM,RID27,03-CTDBPC000,ctdbp_cdef_dcl_instrument,"{'tinp': 'time', 'inp': 'practical_salinity'}","{'qartod': {'flat_line_test': {'suspect_threshold': 4500, 'fail_threshold': 9000, 'tolerance': 0.00001}}}","Suspect threshold set to 5x the instrument sampling intervals in seconds, fail threshold set to 10x the instrument sampling interval in seconds",Instrument sampling interval is 15 minutes
CE07SHSM,RID27,03-CTDBPC000,ctdbp_cdef_dcl_instrument_recovered,"{'tinp': 'time', 'inp': 'temp'}","{'qartod': {'flat_line_test': {'suspect_threshold': 4500, 'fail_threshold': 9000, 'tolerance': 0.00001}}}","Suspect threshold set to 5x the instrument sampling intervals in seconds, fail threshold set to 10x the instrument sampling interval in seconds",Instrument sampling interval is 15 minutes
CE07SHSM,RID27,03-CTDBPC000,ctdbp_cdef_dcl_instrument_recovered,"{'tinp': 'time', 'inp': 'conductivity'}","{'qartod': {'flat_line_test': {'suspect_threshold': 4500, 'fail_threshold': 9000, 'tolerance': 0.00001}}}","Suspect threshold set to 5x the instrument sampling intervals in seconds, fail threshold set to 10x the instrument sampling interval in seconds",Instrument sampling interval is 15 minutes
CE07SHSM,RID27,03-CTDBPC000,ctdbp_cdef_dcl_instrument_recovered,"{'tinp': 'time', 'inp': 'pressure'}","{'qartod': {'flat_line_test': {'suspect_threshold': 4500, 'fail_threshold': 9000, 'tolerance': 0.00001}}}","Suspect threshold set to 5x the instrument sampling intervals in seconds, fail threshold set to 10x the instrument sampling interval in seconds",Instrument sampling interval is 15 minutes
CE07SHSM,RID27,03-CTDBPC000,ctdbp_cdef_dcl_instrument_recovered,"{'tinp': 'time', 'inp': 'practical_salinity'}","{'qartod': {'flat_line_test': {'suspect_threshold': 4500, 'fail_threshold': 9000, 'tolerance': 0.00001}}}","Suspect threshold set to 5x the instrument sampling intervals in seconds, fail threshold set to 10x the instrument sampling interval in seconds",Instrument sampling interval is 15 minutes
CE07SHSM,RID27,03-CTDBPC000,ctdbp_cdef_instrument_recovered,"{'tinp': 'time', 'inp': 'ctdbp_seawater_temperature'}","{'qartod': {'flat_line_test': {'suspect_threshold': 4500, 'fail_threshold': 9000, 'tolerance': 0.00001}}}","Suspect threshold set to 5x the instrument sampling intervals in seconds, fail threshold set to 10x the instrument sampling interval in seconds",Instrument sampling interval is 15 minutes
CE07SHSM,RID27,03-CTDBPC000,ctdbp_cdef_instrument_recovered,"{'tinp': 'time', 'inp': 'ctdbp_seawater_conductivity'}","{'qartod': {'flat_line_test': {'suspect_threshold': 4500, 'fail_threshold': 9000, 'tolerance': 0.00001}}}","Suspect threshold set to 5x the instrument sampling intervals in seconds, fail threshold set to 10x the instrument sampling interval in seconds",Instrument sampling interval is 15 minutes
CE07SHSM,RID27,03-CTDBPC000,ctdbp_cdef_instrument_recovered,"{'tinp': 'time', 'inp': 'ctdbp_seawater_pressure'}","{'qartod': {'flat_line_test': {'suspect_threshold': 4500, 'fail_threshold': 9000, 'tolerance': 0.00001}}}","Suspect threshold set to 5x the instrument sampling intervals in seconds, fail threshold set to 10x the instrument sampling interval in seconds",Instrument sampling interval is 15 minutes
CE07SHSM,RID27,03-CTDBPC000,ctdbp_cdef_instrument_recovered,"{'tinp': 'time', 'inp': 'practical_salinity'}","{'qartod': {'flat_line_test': {'suspect_threshold': 4500, 'fail_threshold': 9000, 'tolerance': 0.00001}}}","Suspect threshold set to 5x the instrument sampling intervals in seconds, fail threshold set to 10x the instrument sampling interval in seconds",Instrument sampling interval is 15 minutes
CE07SHSM,MFD37,03-CTDBPC000,ctdbp_cdef_dcl_instrument,"{'tinp': 'time', 'inp': 'temp'}","{'qartod': {'flat_line_test': {'suspect_threshold': 36000, 'fail_threshold': 72000, 'tolerance': 0.00001}}}","Suspect threshold set to 5x the DCL sampling intervals in seconds, fail threshold set to 10x the DCL sampling interval in seconds",DCL sampling interval is 2 hours
CE07SHSM,MFD37,03-CTDBPC000,ctdbp_cdef_dcl_instrument,"{'tinp': 'time', 'inp': 'conductivity'}","{'qartod': {'flat_line_test': {'suspect_threshold': 36000, 'fail_threshold': 72000, 'tolerance': 0.00001}}}","Suspect threshold set to 5x the DCL sampling intervals in seconds, fail threshold set to 10x the DCL sampling interval in seconds",DCL sampling interval is 2 hours
CE07SHSM,MFD37,03-CTDBPC000,ctdbp_cdef_dcl_instrument,"{'tinp': 'time', 'inp': 'pressure'}","{'qartod': {'flat_line_test': {'suspect_threshold': 36000, 'fail_threshold': 72000, 'tolerance': 0.00001}}}","Suspect threshold set to 5x the DCL sampling intervals in seconds, fail threshold set to 10x the DCL sampling interval in seconds",DCL sampling interval is 2 hours
CE07SHSM,MFD37,03-CTDBPC000,ctdbp_cdef_dcl_instrument,"{'tinp': 'time', 'inp': 'practical_salinity'}","{'qartod': {'flat_line_test': {'suspect_threshold': 36000, 'fail_threshold': 72000, 'tolerance': 0.00001}}}","Suspect threshold set to 5x the DCL sampling intervals in seconds, fail threshold set to 10x the DCL sampling interval in seconds",DCL sampling interval is 2 hours
CE07SHSM,MFD37,03-CTDBPC000,ctdbp_cdef_dcl_instrument_recovered,"{'tinp': 'time', 'inp': 'temp'}","{'qartod': {'flat_line_test': {'suspect_threshold': 36000, 'fail_threshold': 72000, 'tolerance': 0.00001}}}","Suspect threshold set to 5x the DCL sampling intervals in seconds, fail threshold set to 10x the DCL sampling interval in seconds",DCL sampling interval is 2 hours
CE07SHSM,MFD37,03-CTDBPC000,ctdbp_cdef_dcl_instrument_recovered,"{'tinp': 'time', 'inp': 'conductivity'}","{'qartod': {'flat_line_test': {'suspect_threshold': 36000, 'fail_threshold': 72000, 'tolerance': 0.00001}}}","Suspect threshold set to 5x the DCL sampling intervals in seconds, fail threshold set to 10x the DCL sampling interval in seconds",DCL sampling interval is 2 hours
CE07SHSM,MFD37,03-CTDBPC000,ctdbp_cdef_dcl_instrument_recovered,"{'tinp': 'time', 'inp': 'pressure'}","{'qartod': {'flat_line_test': {'suspect_threshold': 36000, 'fail_threshold': 72000, 'tolerance': 0.00001}}}","Suspect threshold set to 5x the DCL sampling intervals in seconds, fail threshold set to 10x the DCL sampling interval in seconds",DCL sampling interval is 2 hours
CE07SHSM,MFD37,03-CTDBPC000,ctdbp_cdef_dcl_instrument_recovered,"{'tinp': 'time', 'inp': 'practical_salinity'}","{'qartod': {'flat_line_test': {'suspect_threshold': 36000, 'fail_threshold': 72000, 'tolerance': 0.00001}}}","Suspect threshold set to 5x the DCL sampling intervals in seconds, fail threshold set to 10x the DCL sampling interval in seconds",DCL sampling interval is 2 hours
CE07SHSM,MFD37,03-CTDBPC000,ctdbp_cdef_instrument_recovered,"{'tinp': 'time', 'inp': 'ctdbp_seawater_temperature'}","{'qartod': {'flat_line_test': {'suspect_threshold': 4500, 'fail_threshold': 9000, 'tolerance': 0.00001}}}","Suspect threshold set to 5x the instrument sampling intervals in seconds, fail threshold set to 10x the instrument sampling interval in seconds",Instrument sampling interval is 15 minutes
CE07SHSM,MFD37,03-CTDBPC000,ctdbp_cdef_instrument_recovered,"{'tinp': 'time', 'inp': 'ctdbp_seawater_conductivity'}","{'qartod': {'flat_line_test': {'suspect_threshold': 4500, 'fail_threshold': 9000, 'tolerance': 0.00001}}}","Suspect threshold set to 5x the instrument sampling intervals in seconds, fail threshold set to 10x the instrument sampling interval in seconds",Instrument sampling interval is 15 minutes
CE07SHSM,MFD37,03-CTDBPC000,ctdbp_cdef_instrument_recovered,"{'tinp': 'time', 'inp': 'ctdbp_seawater_pressure'}","{'qartod': {'flat_line_test': {'suspect_threshold': 4500, 'fail_threshold': 9000, 'tolerance': 0.00001}}}","Suspect threshold set to 5x the instrument sampling intervals in seconds, fail threshold set to 10x the instrument sampling interval in seconds",Instrument sampling interval is 15 minutes
CE07SHSM,MFD37,03-CTDBPC000,ctdbp_cdef_instrument_recovered,"{'tinp': 'time', 'inp': 'practical_salinity'}","{'qartod': {'flat_line_test': {'suspect_threshold': 4500, 'fail_threshold': 9000, 'tolerance': 0.00001}}}","Suspect threshold set to 5x the instrument sampling intervals in seconds, fail threshold set to 10x the instrument sampling interval in seconds",Instrument sampling interval is 15 minutes
CE09OSSM,RID27,03-CTDBPC000,ctdbp_cdef_dcl_instrument,"{'tinp': 'time', 'inp': 'temp'}","{'qartod': {'flat_line_test': {'suspect_threshold': 4500, 'fail_threshold': 9000, 'tolerance': 0.00001}}}","Suspect threshold set to 5x the instrument sampling intervals in seconds, fail threshold set to 10x the instrument sampling interval in seconds",Instrument sampling interval is 15 minutes
CE09OSSM,RID27,03-CTDBPC000,ctdbp_cdef_dcl_instrument,"{'tinp': 'time', 'inp': 'conductivity'}","{'qartod': {'flat_line_test': {'suspect_threshold': 4500, 'fail_threshold': 9000, 'tolerance': 0.00001}}}","Suspect threshold set to 5x the instrument sampling intervals in seconds, fail threshold set to 10x the instrument sampling interval in seconds",Instrument sampling interval is 15 minutes
CE09OSSM,RID27,03-CTDBPC000,ctdbp_cdef_dcl_instrument,"{'tinp': 'time', 'inp': 'pressure'}","{'qartod': {'flat_line_test': {'suspect_threshold': 4500, 'fail_threshold': 9000, 'tolerance': 0.00001}}}","Suspect threshold set to 5x the instrument sampling intervals in seconds, fail threshold set to 10x the instrument sampling interval in seconds",Instrument sampling interval is 15 minutes
CE09OSSM,RID27,03-CTDBPC000,ctdbp_cdef_dcl_instrument,"{'tinp': 'time', 'inp': 'practical_salinity'}","{'qartod': {'flat_line_test': {'suspect_threshold': 4500, 'fail_threshold': 9000, 'tolerance': 0.00001}}}","Suspect threshold set to 5x the instrument sampling intervals in seconds, fail threshold set to 10x the instrument sampling interval in seconds",Instrument sampling interval is 15 minutes
CE09OSSM,RID27,03-CTDBPC000,ctdbp_cdef_dcl_instrument_recovered,"{'tinp': 'time', 'inp': 'temp'}","{'qartod': {'flat_line_test': {'suspect_threshold': 4500, 'fail_threshold': 9000, 'tolerance': 0.00001}}}","Suspect threshold set to 5x the instrument sampling intervals in seconds, fail threshold set to 10x the instrument sampling interval in seconds",Instrument sampling interval is 15 minutes
CE09OSSM,RID27,03-CTDBPC000,ctdbp_cdef_dcl_instrument_recovered,"{'tinp': 'time', 'inp': 'conductivity'}","{'qartod': {'flat_line_test': {'suspect_threshold': 4500, 'fail_threshold': 9000, 'tolerance': 0.00001}}}","Suspect threshold set to 5x the instrument sampling intervals in seconds, fail threshold set to 10x the instrument sampling interval in seconds",Instrument sampling interval is 15 minutes
CE09OSSM,RID27,03-CTDBPC000,ctdbp_cdef_dcl_instrument_recovered,"{'tinp': 'time', 'inp': 'pressure'}","{'qartod': {'flat_line_test': {'suspect_threshold': 4500, 'fail_threshold': 9000, 'tolerance': 0.00001}}}","Suspect threshold set to 5x the instrument sampling intervals in seconds, fail threshold set to 10x the instrument sampling interval in seconds",Instrument sampling interval is 15 minutes
CE09OSSM,RID27,03-CTDBPC000,ctdbp_cdef_dcl_instrument_recovered,"{'tinp': 'time', 'inp': 'practical_salinity'}","{'qartod': {'flat_line_test': {'suspect_threshold': 4500, 'fail_threshold': 9000, 'tolerance': 0.00001}}}","Suspect threshold set to 5x the instrument sampling intervals in seconds, fail threshold set to 10x the instrument sampling interval in seconds",Instrument sampling interval is 15 minutes
CE09OSSM,RID27,03-CTDBPC000,ctdbp_cdef_instrument_recovered,"{'tinp': 'time', 'inp': 'ctdbp_seawater_temperature'}","{'qartod': {'flat_line_test': {'suspect_threshold': 4500, 'fail_threshold': 9000, 'tolerance': 0.00001}}}","Suspect threshold set to 5x the instrument sampling intervals in seconds, fail threshold set to 10x the instrument sampling interval in seconds",Instrument sampling interval is 15 minutes
CE09OSSM,RID27,03-CTDBPC000,ctdbp_cdef_instrument_recovered,"{'tinp': 'time', 'inp': 'ctdbp_seawater_conductivity'}","{'qartod': {'flat_line_test': {'suspect_threshold': 4500, 'fail_threshold': 9000, 'tolerance': 0.00001}}}","Suspect threshold set to 5x the instrument sampling intervals in seconds, fail threshold set to 10x the instrument sampling interval in seconds",Instrument sampling interval is 15 minutes
CE09OSSM,RID27,03-CTDBPC000,ctdbp_cdef_instrument_recovered,"{'tinp': 'time', 'inp': 'ctdbp_seawater_pressure'}","{'qartod': {'flat_line_test': {'suspect_threshold': 4500, 'fail_threshold': 9000, 'tolerance': 0.00001}}}","Suspect threshold set to 5x the instrument sampling intervals in seconds, fail threshold set to 10x the instrument sampling interval in seconds",Instrument sampling interval is 15 minutes
CE09OSSM,RID27,03-CTDBPC000,ctdbp_cdef_instrument_recovered,"{'tinp': 'time', 'inp': 'practical_salinity'}","{'qartod': {'flat_line_test': {'suspect_threshold': 4500, 'fail_threshold': 9000, 'tolerance': 0.00001}}}","Suspect threshold set to 5x the instrument sampling intervals in seconds, fail threshold set to 10x the instrument sampling interval in seconds",Instrument sampling interval is 15 minutes
CE09OSSM,MFD37,03-CTDBPE000,ctdbp_cdef_dcl_instrument,"{'tinp': 'time', 'inp': 'temp'}","{'qartod': {'flat_line_test': {'suspect_threshold': 36000, 'fail_threshold': 72000, 'tolerance': 0.00001}}}","Suspect threshold set to 5x the DCL sampling intervals in seconds, fail threshold set to 10x the DCL sampling interval in seconds",DCL sampling interval is 2 hours
CE09OSSM,MFD37,03-CTDBPE000,ctdbp_cdef_dcl_instrument,"{'tinp': 'time', 'inp': 'conductivity'}","{'qartod': {'flat_line_test': {'suspect_threshold': 36000, 'fail_threshold': 72000, 'tolerance': 0.00001}}}","Suspect threshold set to 5x the DCL sampling intervals in seconds, fail threshold set to 10x the DCL sampling interval in seconds",DCL sampling interval is 2 hours
