subsite,node,sensor,stream,parameters,qcConfig,source,notes
CP02PMUO,WFP01,01-VEL3DK000,vel3d_k_wfp_stc_instrument,"{'tinp': 'time', 'inp': 'vel3d_k_temp_c'}","{'qartod': {'flat_line_test': {'suspect_threshold': 5.0, 'fail_threshold': 10, 'tolerance': 1e-05}}}",Suspect and fail thresholds manually set by operator.,DCL sampling interval is 0.5 seconds.
CP02PMUO,WFP01,01-VEL3DK000,vel3d_k_wfp_stc_instrument,"{'tinp': 'time', 'inp': 'vel3d_k_eastward_velocity'}","{'qartod': {'flat_line_test': {'suspect_threshold': 5.0, 'fail_threshold': 10, 'tolerance': 1e-05}}}",Suspect and fail thresholds manually set by operator.,DCL sampling interval is 0.5 seconds.
CP02PMUO,WFP01,01-VEL3DK000,vel3d_k_wfp_stc_instrument,"{'tinp': 'time', 'inp': 'vel3d_k_northward_velocity'}","{'qartod': {'flat_line_test': {'suspect_threshold': 5.0, 'fail_threshold': 10, 'tolerance': 1e-05}}}",Suspect and fail thresholds manually set by operator.,DCL sampling interval is 0.5 seconds.
CP02PMUO,WFP01,01-VEL3DK000,vel3d_k_wfp_stc_instrument,"{'tinp': 'time', 'inp': 'vel3d_k_upward_velocity'}","{'qartod': {'flat_line_test': {'suspect_threshold': 5.0, 'fail_threshold': 10, 'tolerance': 1e-05}}}",Suspect and fail thresholds manually set by operator.,DCL sampling interval is 0.5 seconds.
CP02PMUO,WFP01,01-VEL3DK000,vel3d_k_wfp_stc_instrument,"{'tinp': 'time', 'inp': 'int_ctd_pressure'}","{'qartod': {'flat_line_test': {'suspect_threshold': 5.0, 'fail_threshold': 10, 'tolerance': 1e-05}}}",Suspect and fail thresholds manually set by operator.,DCL sampling interval is 0.5 seconds.
CP02PMUO,WFP01,01-VEL3DK000,vel3d_k_wfp_stc_instrument,"{'tinp': 'time', 'inp': 'vel3d_k_pitch'}","{'qartod': {'flat_line_test': {'suspect_threshold': 5.0, 'fail_threshold': 10, 'tolerance': 1e-05}}}",Suspect and fail thresholds manually set by operator.,DCL sampling interval is 0.5 seconds.
CP02PMUO,WFP01,01-VEL3DK000,vel3d_k_wfp_stc_instrument,"{'tinp': 'time', 'inp': 'vel3d_k_roll'}","{'qartod': {'flat_line_test': {'suspect_threshold': 5.0, 'fail_threshold': 10, 'tolerance': 1e-05}}}",Suspect and fail thresholds manually set by operator.,DCL sampling interval is 0.5 seconds.
CP03ISPM,WFP01,01-VEL3DK000,vel3d_k_wfp_instrument,"{'tinp': 'time', 'inp': 'vel3d_k_temp_c'}","{'qartod': {'flat_line_test': {'suspect_threshold': 5, 'fail_threshold': 10, 'tolerance': 1e-05}}}",Suspect and fail thresholds manually set by operator.,DCL sampling interval is 0.5 seconds.
CP03ISPM,WFP01,01-VEL3DK000,vel3d_k_wfp_instrument,"{'tinp': 'time', 'inp': 'vel3d_k_eastward_velocity'}","{'qartod': {'flat_line_test': {'suspect_threshold': 5, 'fail_threshold': 10, 'tolerance': 1e-05}}}",Suspect and fail thresholds manually set by operator.,DCL sampling interval is 0.5 seconds.
CP03ISPM,WFP01,01-VEL3DK000,vel3d_k_wfp_instrument,"{'tinp': 'time', 'inp': 'vel3d_k_northward_velocity'}","{'qartod': {'flat_line_test': {'suspect_threshold': 5, 'fail_threshold': 10, 'tolerance': 1e-05}}}",Suspect and fail thresholds manually set by operator.,DCL sampling interval is 0.5 seconds.
CP03ISPM,WFP01,01-VEL3DK000,vel3d_k_wfp_instrument,"{'tinp': 'time', 'inp': 'vel3d_k_upward_velocity'}","{'qartod': {'flat_line_test': {'suspect_threshold': 5, 'fail_threshold': 10, 'tolerance': 1e-05}}}",Suspect and fail thresholds manually set by operator.,DCL sampling interval is 0.5 seconds.
CP03ISPM,WFP01,01-VEL3DK000,vel3d_k_wfp_instrument,"{'tinp': 'time', 'inp': 'vel3d_k_pressure'}","{'qartod': {'flat_line_test': {'suspect_threshold': 5, 'fail_threshold': 10, 'tolerance': 1e-05}}}",Suspect and fail thresholds manually set by operator.,DCL sampling interval is 0.5 seconds.
CP03ISPM,WFP01,01-VEL3DK000,vel3d_k_wfp_instrument,"{'tinp': 'time', 'inp': 'int_ctd_pressure'}","{'qartod': {'flat_line_test': {'suspect_threshold': 5, 'fail_threshold': 10, 'tolerance': 1e-05}}}",Suspect and fail thresholds manually set by operator.,DCL sampling interval is 0.5 seconds.
CP03ISPM,WFP01,01-VEL3DK000,vel3d_k_wfp_instrument,"{'tinp': 'time', 'inp': 'vel3d_k_pitch'}","{'qartod': {'flat_line_test': {'suspect_threshold': 5, 'fail_threshold': 10, 'tolerance': 1e-05}}}",Suspect and fail thresholds manually set by operator.,DCL sampling interval is 0.5 seconds.
CP03ISPM,WFP01,01-VEL3DK000,vel3d_k_wfp_instrument,"{'tinp': 'time', 'inp': 'vel3d_k_roll'}","{'qartod': {'flat_line_test': {'suspect_threshold': 5, 'fail_threshold': 10, 'tolerance': 1e-05}}}",Suspect and fail thresholds manually set by operator.,DCL sampling interval is 0.5 seconds.
CP03ISPM,WFP01,01-VEL3DK000,vel3d_k_wfp_instrument,"{'tinp': 'time', 'inp': 'vel3d_k_speed_sound'}","{'qartod': {'flat_line_test': {'suspect_threshold': 5, 'fail_threshold': 10, 'tolerance': 1e-05}}}",Suspect and fail thresholds manually set by operator.,DCL sampling interval is 0.5 seconds.
CP03ISPM,WFP01,01-VEL3DK000,vel3d_k_wfp_stc_instrument,"{'tinp': 'time', 'inp': 'vel3d_k_temp_c'}","{'qartod': {'flat_line_test': {'suspect_threshold': 5.0, 'fail_threshold': 10, 'tolerance': 1e-05}}}",Suspect and fail thresholds manually set by operator.,DCL sampling interval is 0.5 seconds.
CP03ISPM,WFP01,01-VEL3DK000,vel3d_k_wfp_stc_instrument,"{'tinp': 'time', 'inp': 'vel3d_k_eastward_velocity'}","{'qartod': {'flat_line_test': {'suspect_threshold': 5.0, 'fail_threshold': 10, 'tolerance': 1e-05}}}",Suspect and fail thresholds manually set by operator.,DCL sampling interval is 0.5 seconds.
CP03ISPM,WFP01,01-VEL3DK000,vel3d_k_wfp_stc_instrument,"{'tinp': 'time', 'inp': 'vel3d_k_northward_velocity'}","{'qartod': {'flat_line_test': {'suspect_threshold': 5.0, 'fail_threshold': 10, 'tolerance': 1e-05}}}",Suspect and fail thresholds manually set by operator.,DCL sampling interval is 0.5 seconds.
CP03ISPM,WFP01,01-VEL3DK000,vel3d_k_wfp_stc_instrument,"{'tinp': 'time', 'inp': 'vel3d_k_upward_velocity'}","{'qartod': {'flat_line_test': {'suspect_threshold': 5.0, 'fail_threshold': 10, 'tolerance': 1e-05}}}",Suspect and fail thresholds manually set by operator.,DCL sampling interval is 0.5 seconds.
CP03ISPM,WFP01,01-VEL3DK000,vel3d_k_wfp_stc_instrument,"{'tinp': 'time', 'inp': 'int_ctd_pressure'}","{'qartod': {'flat_line_test': {'suspect_threshold': 5.0, 'fail_threshold': 10, 'tolerance': 1e-05}}}",Suspect and fail thresholds manually set by operator.,DCL sampling interval is 0.5 seconds.
CP03ISPM,WFP01,01-VEL3DK000,vel3d_k_wfp_stc_instrument,"{'tinp': 'time', 'inp': 'vel3d_k_pitch'}","{'qartod': {'flat_line_test': {'suspect_threshold': 5.0, 'fail_threshold': 10, 'tolerance': 1e-05}}}",Suspect and fail thresholds manually set by operator.,DCL sampling interval is 0.5 seconds.
CP03ISPM,WFP01,01-VEL3DK000,vel3d_k_wfp_stc_instrument,"{'tinp': 'time', 'inp': 'vel3d_k_roll'}","{'qartod': {'flat_line_test': {'suspect_threshold': 5.0, 'fail_threshold': 10, 'tolerance': 1e-05}}}",Suspect and fail thresholds manually set by operator.,DCL sampling interval is 0.5 seconds.
CP04OSPM,WFP01,01-VEL3DK000,vel3d_k_wfp_instrument,"{'tinp': 'time', 'inp': 'vel3d_k_temp_c'}","{'qartod': {'flat_line_test': {'suspect_threshold': 5, 'fail_threshold': 10, 'tolerance': 1e-05}}}",Suspect and fail thresholds manually set by operator.,DCL sampling interval is 0.5 seconds.
CP04OSPM,WFP01,01-VEL3DK000,vel3d_k_wfp_instrument,"{'tinp': 'time', 'inp': 'vel3d_k_eastward_velocity'}","{'qartod': {'flat_line_test': {'suspect_threshold': 5, 'fail_threshold': 10, 'tolerance': 1e-05}}}",Suspect and fail thresholds manually set by operator.,DCL sampling interval is 0.5 seconds.
CP04OSPM,WFP01,01-VEL3DK000,vel3d_k_wfp_instrument,"{'tinp': 'time', 'inp': 'vel3d_k_northward_velocity'}","{'qartod': {'flat_line_test': {'suspect_threshold': 5, 'fail_threshold': 10, 'tolerance': 1e-05}}}",Suspect and fail thresholds manually set by operator.,DCL sampling interval is 0.5 seconds.
CP04OSPM,WFP01,01-VEL3DK000,vel3d_k_wfp_instrument,"{'tinp': 'time', 'inp': 'vel3d_k_upward_velocity'}","{'qartod': {'flat_line_test': {'suspect_threshold': 5, 'fail_threshold': 10, 'tolerance': 1e-05}}}",Suspect and fail thresholds manually set by operator.,DCL sampling interval is 0.5 seconds.
CP04OSPM,WFP01,01-VEL3DK000,vel3d_k_wfp_instrument,"{'tinp': 'time', 'inp': 'vel3d_k_pressure'}","{'qartod': {'flat_line_test': {'suspect_threshold': 5, 'fail_threshold': 10, 'tolerance': 1e-05}}}",Suspect and fail thresholds manually set by operator.,DCL sampling interval is 0.5 seconds.
CP04OSPM,WFP01,01-VEL3DK000,vel3d_k_wfp_instrument,"{'tinp': 'time', 'inp': 'int_ctd_pressure'}","{'qartod': {'flat_line_test': {'suspect_threshold': 5, 'fail_threshold': 10, 'tolerance': 1e-05}}}",Suspect and fail thresholds manually set by operator.,DCL sampling interval is 0.5 seconds.
CP04OSPM,WFP01,01-VEL3DK000,vel3d_k_wfp_instrument,"{'tinp': 'time', 'inp': 'vel3d_k_pitch'}","{'qartod': {'flat_line_test': {'suspect_threshold': 5, 'fail_threshold': 10, 'tolerance': 1e-05}}}",Suspect and fail thresholds manually set by operator.,DCL sampling interval is 0.5 seconds.
CP04OSPM,WFP01,01-VEL3DK000,vel3d_k_wfp_instrument,"{'tinp': 'time', 'inp': 'vel3d_k_roll'}","{'qartod': {'flat_line_test': {'suspect_threshold': 5, 'fail_threshold': 10, 'tolerance': 1e-05}}}",Suspect and fail thresholds manually set by operator.,DCL sampling interval is 0.5 seconds.
CP04OSPM,WFP01,01-VEL3DK000,vel3d_k_wfp_instrument,"{'tinp': 'time', 'inp': 'vel3d_k_speed_sound'}","{'qartod': {'flat_line_test': {'suspect_threshold': 5, 'fail_threshold': 10, 'tolerance': 1e-05}}}",Suspect and fail thresholds manually set by operator.,DCL sampling interval is 0.5 seconds.
CP04OSPM,WFP01,01-VEL3DK000,vel3d_k_wfp_stc_instrument,"{'tinp': 'time', 'inp': 'vel3d_k_temp_c'}","{'qartod': {'flat_line_test': {'suspect_threshold': 5.0, 'fail_threshold': 10, 'tolerance': 1e-05}}}",Suspect and fail thresholds manually set by operator.,DCL sampling interval is 0.5 seconds.
CP04OSPM,WFP01,01-VEL3DK000,vel3d_k_wfp_stc_instrument,"{'tinp': 'time', 'inp': 'vel3d_k_eastward_velocity'}","{'qartod': {'flat_line_test': {'suspect_threshold': 5.0, 'fail_threshold': 10, 'tolerance': 1e-05}}}",Suspect and fail thresholds manually set by operator.,DCL sampling interval is 0.5 seconds.
CP04OSPM,WFP01,01-VEL3DK000,vel3d_k_wfp_stc_instrument,"{'tinp': 'time', 'inp': 'vel3d_k_northward_velocity'}","{'qartod': {'flat_line_test': {'suspect_threshold': 5.0, 'fail_threshold': 10, 'tolerance': 1e-05}}}",Suspect and fail thresholds manually set by operator.,DCL sampling interval is 0.5 seconds.
CP04OSPM,WFP01,01-VEL3DK000,vel3d_k_wfp_stc_instrument,"{'tinp': 'time', 'inp': 'vel3d_k_upward_velocity'}","{'qartod': {'flat_line_test': {'suspect_threshold': 5.0, 'fail_threshold': 10, 'tolerance': 1e-05}}}",Suspect and fail thresholds manually set by operator.,DCL sampling interval is 0.5 seconds.
CP04OSPM,WFP01,01-VEL3DK000,vel3d_k_wfp_stc_instrument,"{'tinp': 'time', 'inp': 'int_ctd_pressure'}","{'qartod': {'flat_line_test': {'suspect_threshold': 5.0, 'fail_threshold': 10, 'tolerance': 1e-05}}}",Suspect and fail thresholds manually set by operator.,DCL sampling interval is 0.5 seconds.
CP04OSPM,WFP01,01-VEL3DK000,vel3d_k_wfp_stc_instrument,"{'tinp': 'time', 'inp': 'vel3d_k_pitch'}","{'qartod': {'flat_line_test': {'suspect_threshold': 5.0, 'fail_threshold': 10, 'tolerance': 1e-05}}}",Suspect and fail thresholds manually set by operator.,DCL sampling interval is 0.5 seconds.
CP04OSPM,WFP01,01-VEL3DK000,vel3d_k_wfp_stc_instrument,"{'tinp': 'time', 'inp': 'vel3d_k_roll'}","{'qartod': {'flat_line_test': {'suspect_threshold': 5.0, 'fail_threshold': 10, 'tolerance': 1e-05}}}",Suspect and fail thresholds manually set by operator.,DCL sampling interval is 0.5 seconds.
GA02HYPM,WFP02,05-VEL3DL000,vel3d_l_wfp_instrument,"{'tinp': 'time', 'inp': 'vel3d_l_eastward_velocity'}","{'qartod': {'flat_line_test': {'suspect_threshold': 2000.0, 'fail_threshold': 4000, 'tolerance': 1e-05}}}",Suspect and fail thresholds manually set by operator.,The sampling interval 400.0 seconds is setby the decimation scheme for data telemetery.
GA02HYPM,WFP02,05-VEL3DL000,vel3d_l_wfp_instrument,"{'tinp': 'time', 'inp': 'vel3d_l_northward_velocity'}","{'qartod': {'flat_line_test': {'suspect_threshold': 2000.0, 'fail_threshold': 4000, 'tolerance': 1e-05}}}",Suspect and fail thresholds manually set by operator.,The sampling interval 400.0 seconds is setby the decimation scheme for data telemetery.
GA02HYPM,WFP02,05-VEL3DL000,vel3d_l_wfp_instrument,"{'tinp': 'time', 'inp': 'vel3d_l_upward_velocity_ascending'}","{'qartod': {'flat_line_test': {'suspect_threshold': 2000.0, 'fail_threshold': 4000, 'tolerance': 1e-05}}}",Suspect and fail thresholds manually set by operator.,The sampling interval 400.0 seconds is setby the decimation scheme for data telemetery.
GA02HYPM,WFP02,05-VEL3DL000,vel3d_l_wfp_instrument,"{'tinp': 'time', 'inp': 'vel3d_l_upward_velocity_descending'}","{'qartod': {'flat_line_test': {'suspect_threshold': 2000.0, 'fail_threshold': 4000, 'tolerance': 1e-05}}}",Suspect and fail thresholds manually set by operator.,The sampling interval 400.0 seconds is setby the decimation scheme for data telemetery.
GA02HYPM,WFP02,05-VEL3DL000,vel3d_l_wfp_instrument,"{'tinp': 'time', 'inp': 'int_ctd_pressure'}","{'qartod': {'flat_line_test': {'suspect_threshold': 2000.0, 'fail_threshold': 4000, 'tolerance': 1e-05}}}",Suspect and fail thresholds manually set by operator.,The sampling interval 400.0 seconds is setby the decimation scheme for data telemetery.
GA02HYPM,WFP02,05-VEL3DL000,vel3d_l_wfp_instrument,"{'tinp': 'time', 'inp': 'vel3d_l_ty'}","{'qartod': {'flat_line_test': {'suspect_threshold': 2000.0, 'fail_threshold': 4000, 'tolerance': 1e-05}}}",Suspect and fail thresholds manually set by operator.,The sampling interval 400.0 seconds is setby the decimation scheme for data telemetery.
GA02HYPM,WFP02,05-VEL3DL000,vel3d_l_wfp_instrument,"{'tinp': 'time', 'inp': 'vel3d_l_tx'}","{'qartod': {'flat_line_test': {'suspect_threshold': 2000.0, 'fail_threshold': 4000, 'tolerance': 1e-05}}}",Suspect and fail thresholds manually set by operator.,The sampling interval 400.0 seconds is setby the decimation scheme for data telemetery.
GA02HYPM,WFP02,05-VEL3DL000,vel3d_l_wfp_instrument_recovered,"{'tinp': 'time', 'inp': 'vel3d_l_eastward_velocity'}","{'qartod': {'flat_line_test': {'suspect_threshold': 2, 'fail_threshold': 4, 'tolerance': 1e-05}}}",Suspect and fail thresholds manually set by operator.,DCL sampling interval is 0.4 seconds.
GA02HYPM,WFP02,05-VEL3DL000,vel3d_l_wfp_instrument_recovered,"{'tinp': 'time', 'inp': 'vel3d_l_northward_velocity'}","{'qartod': {'flat_line_test': {'suspect_threshold': 2, 'fail_threshold': 4, 'tolerance': 1e-05}}}",Suspect and fail thresholds manually set by operator.,DCL sampling interval is 0.4 seconds.
GA02HYPM,WFP02,05-VEL3DL000,vel3d_l_wfp_instrument_recovered,"{'tinp': 'time', 'inp': 'vel3d_l_upward_velocity_ascending'}","{'qartod': {'flat_line_test': {'suspect_threshold': 2, 'fail_threshold': 4, 'tolerance': 1e-05}}}",Suspect and fail thresholds manually set by operator.,DCL sampling interval is 0.4 seconds.
GA02HYPM,WFP02,05-VEL3DL000,vel3d_l_wfp_instrument_recovered,"{'tinp': 'time', 'inp': 'vel3d_l_upward_velocity_descending'}","{'qartod': {'flat_line_test': {'suspect_threshold': 2, 'fail_threshold': 4, 'tolerance': 1e-05}}}",Suspect and fail thresholds manually set by operator.,DCL sampling interval is 0.4 seconds.
GA02HYPM,WFP02,05-VEL3DL000,vel3d_l_wfp_instrument_recovered,"{'tinp': 'time', 'inp': 'int_ctd_pressure'}","{'qartod': {'flat_line_test': {'suspect_threshold': 2, 'fail_threshold': 4, 'tolerance': 1e-05}}}",Suspect and fail thresholds manually set by operator.,DCL sampling interval is 0.4 seconds.
GA02HYPM,WFP02,05-VEL3DL000,vel3d_l_wfp_instrument_recovered,"{'tinp': 'time', 'inp': 'vel3d_l_ty'}","{'qartod': {'flat_line_test': {'suspect_threshold': 2, 'fail_threshold': 4, 'tolerance': 1e-05}}}",Suspect and fail thresholds manually set by operator.,DCL sampling interval is 0.4 seconds.
GA02HYPM,WFP02,05-VEL3DL000,vel3d_l_wfp_instrument_recovered,"{'tinp': 'time', 'inp': 'vel3d_l_tx'}","{'qartod': {'flat_line_test': {'suspect_threshold': 2, 'fail_threshold': 4, 'tolerance': 1e-05}}}",Suspect and fail thresholds manually set by operator.,DCL sampling interval is 0.4 seconds.
GA02HYPM,WFP03,05-VEL3DL000,vel3d_l_wfp_instrument,"{'tinp': 'time', 'inp': 'vel3d_l_eastward_velocity'}","{'qartod': {'flat_line_test': {'suspect_threshold': 2000.0, 'fail_threshold': 4000, 'tolerance': 1e-05}}}",Suspect and fail thresholds manually set by operator.,The sampling interval 400.0 seconds is setby the decimation scheme for data telemetery.
GA02HYPM,WFP03,05-VEL3DL000,vel3d_l_wfp_instrument,"{'tinp': 'time', 'inp': 'vel3d_l_northward_velocity'}","{'qartod': {'flat_line_test': {'suspect_threshold': 2000.0, 'fail_threshold': 4000, 'tolerance': 1e-05}}}",Suspect and fail thresholds manually set by operator.,The sampling interval 400.0 seconds is setby the decimation scheme for data telemetery.
GA02HYPM,WFP03,05-VEL3DL000,vel3d_l_wfp_instrument,"{'tinp': 'time', 'inp': 'vel3d_l_upward_velocity_ascending'}","{'qartod': {'flat_line_test': {'suspect_threshold': 2000.0, 'fail_threshold': 4000, 'tolerance': 1e-05}}}",Suspect and fail thresholds manually set by operator.,The sampling interval 400.0 seconds is setby the decimation scheme for data telemetery.
GA02HYPM,WFP03,05-VEL3DL000,vel3d_l_wfp_instrument,"{'tinp': 'time', 'inp': 'vel3d_l_upward_velocity_descending'}","{'qartod': {'flat_line_test': {'suspect_threshold': 2000.0, 'fail_threshold': 4000, 'tolerance': 1e-05}}}",Suspect and fail thresholds manually set by operator.,The sampling interval 400.0 seconds is setby the decimation scheme for data telemetery.
GA02HYPM,WFP03,05-VEL3DL000,vel3d_l_wfp_instrument,"{'tinp': 'time', 'inp': 'int_ctd_pressure'}","{'qartod': {'flat_line_test': {'suspect_threshold': 2000.0, 'fail_threshold': 4000, 'tolerance': 1e-05}}}",Suspect and fail thresholds manually set by operator.,The sampling interval 400.0 seconds is setby the decimation scheme for data telemetery.
GA02HYPM,WFP03,05-VEL3DL000,vel3d_l_wfp_instrument,"{'tinp': 'time', 'inp': 'vel3d_l_ty'}","{'qartod': {'flat_line_test': {'suspect_threshold': 2000.0, 'fail_threshold': 4000, 'tolerance': 1e-05}}}",Suspect and fail thresholds manually set by operator.,The sampling interval 400.0 seconds is setby the decimation scheme for data telemetery.
GA02HYPM,WFP03,05-VEL3DL000,vel3d_l_wfp_instrument,"{'tinp': 'time', 'inp': 'vel3d_l_tx'}","{'qartod': {'flat_line_test': {'suspect_threshold': 2000.0, 'fail_threshold': 4000, 'tolerance': 1e-05}}}",Suspect and fail thresholds manually set by operator.,The sampling interval 400.0 seconds is setby the decimation scheme for data telemetery.
GA02HYPM,WFP03,05-VEL3DL000,vel3d_l_wfp_instrument_recovered,"{'tinp': 'time', 'inp': 'vel3d_l_eastward_velocity'}","{'qartod': {'flat_line_test': {'suspect_threshold': 2, 'fail_threshold': 4, 'tolerance': 1e-05}}}",Suspect and fail thresholds manually set by operator.,DCL sampling interval is 0.4 seconds.
GA02HYPM,WFP03,05-VEL3DL000,vel3d_l_wfp_instrument_recovered,"{'tinp': 'time', 'inp': 'vel3d_l_northward_velocity'}","{'qartod': {'flat_line_test': {'suspect_threshold': 2, 'fail_threshold': 4, 'tolerance': 1e-05}}}",Suspect and fail thresholds manually set by operator.,DCL sampling interval is 0.4 seconds.
GA02HYPM,WFP03,05-VEL3DL000,vel3d_l_wfp_instrument_recovered,"{'tinp': 'time', 'inp': 'vel3d_l_upward_velocity_ascending'}","{'qartod': {'flat_line_test': {'suspect_threshold': 2, 'fail_threshold': 4, 'tolerance': 1e-05}}}",Suspect and fail thresholds manually set by operator.,DCL sampling interval is 0.4 seconds.
GA02HYPM,WFP03,05-VEL3DL000,vel3d_l_wfp_instrument_recovered,"{'tinp': 'time', 'inp': 'vel3d_l_upward_velocity_descending'}","{'qartod': {'flat_line_test': {'suspect_threshold': 2, 'fail_threshold': 4, 'tolerance': 1e-05}}}",Suspect and fail thresholds manually set by operator.,DCL sampling interval is 0.4 seconds.
GA02HYPM,WFP03,05-VEL3DL000,vel3d_l_wfp_instrument_recovered,"{'tinp': 'time', 'inp': 'int_ctd_pressure'}","{'qartod': {'flat_line_test': {'suspect_threshold': 2, 'fail_threshold': 4, 'tolerance': 1e-05}}}",Suspect and fail thresholds manually set by operator.,DCL sampling interval is 0.4 seconds.
GA02HYPM,WFP03,05-VEL3DL000,vel3d_l_wfp_instrument_recovered,"{'tinp': 'time', 'inp': 'vel3d_l_ty'}","{'qartod': {'flat_line_test': {'suspect_threshold': 2, 'fail_threshold': 4, 'tolerance': 1e-05}}}",Suspect and fail thresholds manually set by operator.,DCL sampling interval is 0.4 seconds.
GA02HYPM,WFP03,05-VEL3DL000,vel3d_l_wfp_instrument_recovered,"{'tinp': 'time', 'inp': 'vel3d_l_tx'}","{'qartod': {'flat_line_test': {'suspect_threshold': 2, 'fail_threshold': 4, 'tolerance': 1e-05}}}",Suspect and fail thresholds manually set by operator.,DCL sampling interval is 0.4 seconds.
GI02HYPM,WFP02,05-VEL3DL000,vel3d_l_wfp_instrument,"{'tinp': 'time', 'inp': 'vel3d_l_eastward_velocity'}","{'qartod': {'flat_line_test': {'suspect_threshold': 2000.0, 'fail_threshold': 4000, 'tolerance': 1e-05}}}",Suspect and fail thresholds manually set by operator.,The sampling interval 400.0 seconds is setby the decimation scheme for data telemetery.
GI02HYPM,WFP02,05-VEL3DL000,vel3d_l_wfp_instrument,"{'tinp': 'time', 'inp': 'vel3d_l_northward_velocity'}","{'qartod': {'flat_line_test': {'suspect_threshold': 2000.0, 'fail_threshold': 4000, 'tolerance': 1e-05}}}",Suspect and fail thresholds manually set by operator.,The sampling interval 400.0 seconds is setby the decimation scheme for data telemetery.
GI02HYPM,WFP02,05-VEL3DL000,vel3d_l_wfp_instrument,"{'tinp': 'time', 'inp': 'vel3d_l_upward_velocity_ascending'}","{'qartod': {'flat_line_test': {'suspect_threshold': 2000.0, 'fail_threshold': 4000, 'tolerance': 1e-05}}}",Suspect and fail thresholds manually set by operator.,The sampling interval 400.0 seconds is setby the decimation scheme for data telemetery.
GI02HYPM,WFP02,05-VEL3DL000,vel3d_l_wfp_instrument,"{'tinp': 'time', 'inp': 'vel3d_l_upward_velocity_descending'}","{'qartod': {'flat_line_test': {'suspect_threshold': 2000.0, 'fail_threshold': 4000, 'tolerance': 1e-05}}}",Suspect and fail thresholds manually set by operator.,The sampling interval 400.0 seconds is setby the decimation scheme for data telemetery.
GI02HYPM,WFP02,05-VEL3DL000,vel3d_l_wfp_instrument,"{'tinp': 'time', 'inp': 'int_ctd_pressure'}","{'qartod': {'flat_line_test': {'suspect_threshold': 2000.0, 'fail_threshold': 4000, 'tolerance': 1e-05}}}",Suspect and fail thresholds manually set by operator.,The sampling interval 400.0 seconds is setby the decimation scheme for data telemetery.
GI02HYPM,WFP02,05-VEL3DL000,vel3d_l_wfp_instrument,"{'tinp': 'time', 'inp': 'vel3d_l_ty'}","{'qartod': {'flat_line_test': {'suspect_threshold': 2000.0, 'fail_threshold': 4000, 'tolerance': 1e-05}}}",Suspect and fail thresholds manually set by operator.,The sampling interval 400.0 seconds is setby the decimation scheme for data telemetery.
GI02HYPM,WFP02,05-VEL3DL000,vel3d_l_wfp_instrument,"{'tinp': 'time', 'inp': 'vel3d_l_tx'}","{'qartod': {'flat_line_test': {'suspect_threshold': 2000.0, 'fail_threshold': 4000, 'tolerance': 1e-05}}}",Suspect and fail thresholds manually set by operator.,The sampling interval 400.0 seconds is setby the decimation scheme for data telemetery.
GI02HYPM,WFP02,05-VEL3DL000,vel3d_l_wfp_instrument_recovered,"{'tinp': 'time', 'inp': 'vel3d_l_eastward_velocity'}","{'qartod': {'flat_line_test': {'suspect_threshold': 2, 'fail_threshold': 4, 'tolerance': 1e-05}}}",Suspect and fail thresholds manually set by operator.,DCL sampling interval is 0.4 seconds.
GI02HYPM,WFP02,05-VEL3DL000,vel3d_l_wfp_instrument_recovered,"{'tinp': 'time', 'inp': 'vel3d_l_northward_velocity'}","{'qartod': {'flat_line_test': {'suspect_threshold': 2, 'fail_threshold': 4, 'tolerance': 1e-05}}}",Suspect and fail thresholds manually set by operator.,DCL sampling interval is 0.4 seconds.
GI02HYPM,WFP02,05-VEL3DL000,vel3d_l_wfp_instrument_recovered,"{'tinp': 'time', 'inp': 'vel3d_l_upward_velocity_ascending'}","{'qartod': {'flat_line_test': {'suspect_threshold': 2, 'fail_threshold': 4, 'tolerance': 1e-05}}}",Suspect and fail thresholds manually set by operator.,DCL sampling interval is 0.4 seconds.
GI02HYPM,WFP02,05-VEL3DL000,vel3d_l_wfp_instrument_recovered,"{'tinp': 'time', 'inp': 'vel3d_l_upward_velocity_descending'}","{'qartod': {'flat_line_test': {'suspect_threshold': 2, 'fail_threshold': 4, 'tolerance': 1e-05}}}",Suspect and fail thresholds manually set by operator.,DCL sampling interval is 0.4 seconds.
GI02HYPM,WFP02,05-VEL3DL000,vel3d_l_wfp_instrument_recovered,"{'tinp': 'time', 'inp': 'int_ctd_pressure'}","{'qartod': {'flat_line_test': {'suspect_threshold': 2, 'fail_threshold': 4, 'tolerance': 1e-05}}}",Suspect and fail thresholds manually set by operator.,DCL sampling interval is 0.4 seconds.
GI02HYPM,WFP02,05-VEL3DL000,vel3d_l_wfp_instrument_recovered,"{'tinp': 'time', 'inp': 'vel3d_l_ty'}","{'qartod': {'flat_line_test': {'suspect_threshold': 2, 'fail_threshold': 4, 'tolerance': 1e-05}}}",Suspect and fail thresholds manually set by operator.,DCL sampling interval is 0.4 seconds.
GI02HYPM,WFP02,05-VEL3DL000,vel3d_l_wfp_instrument_recovered,"{'tinp': 'time', 'inp': 'vel3d_l_tx'}","{'qartod': {'flat_line_test': {'suspect_threshold': 2, 'fail_threshold': 4, 'tolerance': 1e-05}}}",Suspect and fail thresholds manually set by operator.,DCL sampling interval is 0.4 seconds.
